-0.48231,-0.51672,-2.0808,0.44676,1.954,1.5073
1.1071,-0.57733,0.052058,0.76244,-2.5714,0.18575
NaN,NaN,NaN,NaN,NaN,NaN
-0.025095,-0.35771,1.0769,0.219,0.1237,0.023925
-0.60861,-0.68328,1.3256,0.1717,0.37774,0.39987
-0.54914,-1.4858,1.3777,0.33555,0.29681,0.46033
-0.30542,1.4288,0.59012,0.028742,0.12219,0.35681
1.188,-1.4451,0.48418,0.26735,0.12102,0.42242
1.0773,-0.12456,1.2969,0.15101,0.36795,0.36977
0.85445,-0.87956,0.51509,0.27153,0.35734,0.010496
-0.25469,0.71451,1.7919,0.10659,0.12412,0.17424
-0.43664,-0.32729,1.3291,0.44538,0.03264,0.15317
1.3819,0.79006,0.33638,0.023928,0.46426,0.19159
-0.63048,0.011008,1.72,0.46689,0.036316,0.45813
0.41638,-0.93383,1.2084,0.43891,0.21574,0.46591
0.47346,1.0426,1.4279,0.32798,0.46535,0.3523
-0.1746,0.6158,0.61866,0.27476,0.19486,0.32011
1.4545,0.83838,1.3603,0.42288,0.13834,0.23603
-0.65313,0.77986,1.0456,0.22653,0.48748,0.18166
0.54431,0.8875,0.2828,0.37109,0.20656,0.35793
0.71106,0.44743,1.7349,0.26268,0.016295,0.41601
0.67981,0.32813,1.3434,0.27218,0.039959,0.28225
0.96345,-1.2614,1.0441,0.4348,0.33307,0.043738
