1.2048,0.88519,-1.4989,2.1866,-2.864,-0.67329
0.14922,-0.2409,2.7706,-0.24855,-2.4453,1.5773
NaN,NaN,NaN,NaN,NaN,NaN
-0.58816,-0.83779,0.46367,0.15826,0.13455,0.36828
0.70374,1.4388,0.76277,0.21614,0.24541,0.45582
0.53293,1.473,1.4637,0.053229,0.19546,0.38706
-0.23661,-0.4448,0.58714,0.01162,0.1039,0.23062
0.79845,-0.096676,0.44883,0.40381,0.047227,0.070308
1.2044,0.5614,1.0428,0.31208,0.41795,0.015178
-0.40731,-0.53394,1.5915,0.34083,0.12726,0.023953
-0.098333,0.75248,0.91724,0.47559,0.051397,0.01805
