0.16981,-0.36397,-0.8648,1.1221,1.8956,0.43501
0.50001,-0.64766,2.856,-0.097438,-0.24172,-0.081394
NaN,NaN,NaN,NaN,NaN,NaN
-0.34307,-1.1618,1.3087,0.42921,0.080881,0.22717
0.40549,0.85849,1.2849,0.19375,0.043221,0.32705
0.28686,-1.0592,0.36219,0.38645,0.097116,0.11549
0.56532,0.41313,0.59019,0.22882,0.3575,0.018933
0.53163,0.14632,0.26507,0.23161,0.17469,0.18024
0.27155,-0.34626,1.2219,0.35638,0.12753,0.34974
-0.24591,-0.18825,1.2634,0.10569,0.38953,0.041737
-0.59901,1.5082,1.3245,0.4747,0.44508,0.48156
1.0808,-0.83931,0.48496,0.38394,0.48413,0.45355
-0.24678,-1.0548,0.97549,0.45573,0.10318,0.33772
1.2937,0.31969,1.612,0.16831,0.38828,0.18247
0.0045348,0.93626,1.0629,0.18817,0.32316,0.10507
0.68108,-0.9683,1.2683,0.15545,0.49473,0.2306
0.089454,0.25721,1.6185,0.40806,0.34456,0.49714
0.44294,1.2894,1.0773,0.34299,0.065105,0.30723
0.17046,-0.56035,1.5837,0.45844,0.14344,0.42868
-0.52232,0.40642,1.611,0.067214,0.46157,0.30638
-0.56776,-1.4086,0.44652,0.43402,0.2668,0.1022
-0.48564,-0.6762,0.40587,0.44672,0.43394,0.15129
-0.40307,0.70341,0.62404,0.043918,0.18369,0.2173
-0.5635,1.0792,0.87422,0.28595,0.016225,0.39483
1.3516,0.31562,0.93197,0.37255,0.13458,0.20609
1.016,0.64968,1.2824,0.1899,0.097853,0.22692
1.235,-0.1502,1.1442,0.31501,0.12731,0.073784
-0.12053,-0.8104,0.63747,0.11049,0.39665,0.23785
-0.17746,1.3994,1.4116,0.2003,0.15405,0.45013
0.16373,-1.4771,0.45696,0.31991,0.28028,0.13386
0.18717,-0.98572,1.431,0.39859,0.2444,0.051955
0.3435,-1.4561,1.048,0.35167,0.04662,0.050154
1.1183,-0.61673,1.2475,0.077543,0.42382,0.41383
0.95044,1.2619,0.94912,0.3559,0.34142,0.20946
-0.62943,-0.57636,1.7468,0.42571,0.05866,0.030345
