0.79267,0.44738,-1.0389,-0.67388,-0.15581,-0.58527
-0.44516,0.13186,-0.02965,-0.32087,-2.596,1.1542
NaN,NaN,NaN,NaN,NaN,NaN
0.42205,1.2996,1.1062,0.11983,0.3467,0.14802
1.1882,-0.67241,1.2445,0.26474,0.36073,0.24973
0.60259,-1.3154,0.61867,0.078608,0.40378,0.40412
1.3061,0.83292,1.5647,0.49827,0.37678,0.035374
-0.62051,0.93659,1.3116,0.46252,0.42228,0.29399
0.98383,1.0844,0.86104,0.068717,0.22769,0.11759
-0.4072,-1.3091,1.0224,0.19602,0.091178,0.40309
-0.66212,0.034516,0.68793,0.15982,0.32918,0.23389
0.51649,-0.095418,1.2431,0.19771,0.11073,0.028652
1.2643,-1.3597,0.70228,0.040589,0.056351,0.47957
1.4295,-1.4259,0.44823,0.025526,0.12015,0.076888
-0.5345,-0.89038,1.5569,0.31243,0.3693,0.078857
0.16408,1.2078,1.5579,0.27718,0.40154,0.05697
1.3603,-0.54382,0.371,0.016391,0.36051,0.45102
0.68858,-0.69361,0.54524,0.49153,0.21104,0.31437
1.3212,0.39949,0.48794,0.12356,0.46994,0.25132
0.37702,0.1033,1.6409,0.24671,0.045777,0.38486
0.37189,-1.0029,0.70496,0.14455,0.15322,0.4712
0.050998,0.90455,1.1801,0.058238,0.37526,0.17962
-0.08449,-0.79155,1.5609,0.28716,0.12435,0.14366
1.2474,0.03812,1.4995,0.45286,0.35301,0.25098
0.3704,0.55569,1.6338,0.34895,0.014728,0.15826
0.51015,0.35805,1.0786,0.020471,0.2728,0.019103
1.1,0.76065,0.97928,0.38744,0.29376,0.1665
0.55728,0.62709,1.0344,0.32734,0.10524,0.24291
-0.45172,1.3655,0.81916,0.42985,0.48976,0.16051
1.133,-1.374,1.5951,0.17445,0.15764,0.44872
0.44995,-0.72495,1.7072,0.40579,0.059494,0.49309
-0.41587,0.072259,0.4099,0.052209,0.2832,0.45997
1.22,0.44738,1.3442,0.47488,0.22173,0.45649
1.0713,0.26053,0.68848,0.12313,0.057421,0.27059
-0.36915,0.80919,0.32182,0.016059,0.41416,0.419
0.82297,-0.00040273,0.55165,0.33575,0.09024,0.20051
0.58328,1.1116,1.5421,0.08079,0.035995,0.43999
-0.62079,0.99918,1.786,0.48984,0.30663,0.29372
-0.64021,1.0291,0.40036,0.25719,0.41918,0.32998
