-1.5437,-0.28698,0.23588,-0.98081,0.67468,-2.0775
0.51146,-0.020306,-2.5694,2.2291,-2.6892,-1.5833
NaN,NaN,NaN,NaN,NaN,NaN
0.34384,0.051607,1.4226,0.18101,0.32944,0.47404
0.16316,0.9384,1.671,0.029317,0.03661,0.45473
1.4672,0.61281,0.46737,0.26184,0.28528,0.15981
0.47289,-1.0489,0.38311,0.38543,0.45877,0.083887
0.88569,-1.5053,0.68343,0.023967,0.31104,0.16096
0.39548,-0.91314,1.7529,0.4856,0.01117,0.065228
-0.45749,1.0065,0.78627,0.12542,0.13518,0.4943
0.30663,-0.48148,1.4081,0.064605,0.14855,0.2445
0.52723,-0.28893,0.92504,0.38485,0.13615,0.38637
1.108,0.59697,1.6675,0.23936,0.34539,0.35421
1.3276,-0.98699,1.7512,0.39347,0.21767,0.17906
0.5515,-0.59096,0.77117,0.35163,0.24112,0.16118
-0.33966,-0.8879,0.45345,0.28063,0.4599,0.12271
1.4191,0.61252,1.65,0.18607,0.012002,0.48249
-0.14347,0.71687,0.82789,0.10872,0.10496,0.24846
-0.59731,-0.24533,0.54472,0.1003,0.069446,0.060423
0.28047,-1.3292,0.86846,0.35588,0.26921,0.13747
0.16824,0.47263,0.51833,0.056285,0.070828,0.17991
1.4173,1.2091,1.7381,0.15703,0.49935,0.099784
-0.60043,0.69739,0.4974,0.17988,0.21763,0.48558
0.8264,0.38116,0.77808,0.20588,0.28497,0.35431
-0.34147,0.17037,0.36574,0.29037,0.14699,0.13296
0.75053,-0.83825,1.3755,0.30986,0.46344,0.13602
0.091413,-1.1036,0.63227,0.06276,0.41939,0.027614
-0.50331,-0.56831,1.0511,0.33299,0.22746,0.33058
0.7888,0.868,0.36464,0.076652,0.36282,0.34504
0.14743,-0.94788,1.1796,0.27543,0.14958,0.095575
-0.20503,-0.7614,1.5872,0.26739,0.060783,0.41885
-0.097409,1.0922,1.1621,0.3859,0.25185,0.0403
1.0991,-0.97768,0.95403,0.44818,0.19113,0.14351
1.2835,-1.4797,1.3928,0.15562,0.1391,0.23462
-0.37922,-1.2331,1.7527,0.35053,0.45411,0.45438
1.4262,-0.94961,1.0838,0.10367,0.025257,0.47257
-0.45076,0.83143,1.6374,0.49645,0.17483,0.12557
0.20978,0.65413,1.6302,0.43827,0.4028,0.39165
0.7813,0.7635,0.69241,0.29946,0.02521,0.17818
