0.58168,-0.49135,-1.5282,-0.16127,-0.43673,0.66403
-1.5659,0.57857,-1.7641,1.1721,-2.6786,-1.62
NaN,NaN,NaN,NaN,NaN,NaN
0.43246,-0.63653,1.1669,0.37858,0.44409,0.38717
1.3579,-1.0906,1.0368,0.073843,0.36885,0.46963
0.51478,1.3453,0.7029,0.054786,0.46687,0.41711
0.99634,0.34905,1.7322,0.075159,0.025742,0.30659
0.20652,1.4112,1.7636,0.30016,0.36972,0.31119
0.059072,1.4151,1.1069,0.44465,0.17641,0.44014
1.1615,0.90033,1.6124,0.070704,0.27533,0.2985
-0.60051,0.38339,1.1671,0.040376,0.095373,0.058091
1.0153,0.053097,0.46395,0.091759,0.40815,0.43502
0.8626,0.90162,1.5789,0.1155,0.44978,0.27867
1.3551,-1.2307,0.42962,0.20624,0.46758,0.4126
-0.37165,-0.23355,1.5718,0.36021,0.48398,0.070121
0.65004,-0.99987,0.37439,0.29824,0.10843,0.33226
0.45177,-1.3873,1.3581,0.25952,0.11928,0.3175
0.91706,0.97371,0.99199,0.37683,0.32814,0.069854
-0.4863,0.4045,1.7367,0.34407,0.30823,0.24663
