0.4188,0.62258,1.2951,-1.3529,-0.089221,0.43409
0.70262,-0.43727,2.5748,1.7099,0.89531,-0.80627
NaN,NaN,NaN,NaN,NaN,NaN
-0.34555,-0.58324,0.33644,0.35516,0.047958,0.4915
1.0983,0.87154,0.84772,0.21479,0.25041,0.088057
-0.042257,1.0749,0.7389,0.21876,0.41752,0.29605
1.4796,-1.071,1.7295,0.10653,0.12254,0.44634
0.8264,-0.15014,1.7269,0.44392,0.38479,0.088266
1.3998,1.3582,0.6715,0.034975,0.25436,0.46474
0.74923,-0.8158,0.31339,0.44997,0.14888,0.32384
1.4163,-0.80467,0.61441,0.399,0.18542,0.1538
1.0272,-1.2491,1.6388,0.15431,0.39461,0.3883
-0.54958,0.90234,0.66966,0.38319,0.33296,0.37563
-0.61524,0.29236,0.89969,0.40686,0.31085,0.45901
-0.046798,-0.76981,1.1618,0.24547,0.21934,0.48109
-0.39276,-0.2412,1.3351,0.1883,0.39116,0.46178
0.78007,-1.3344,1.2281,0.1111,0.040086,0.12955
0.80301,-1.1971,0.2894,0.16972,0.43424,0.012134
0.82509,1.1873,1.7577,0.23361,0.28892,0.4625
1.2487,-0.25876,0.78701,0.10287,0.32008,0.25868
0.562,-0.26679,1.0956,0.26305,0.23611,0.42498
1.2386,-1.4206,0.80315,0.1251,0.2374,0.48838
0.84478,0.9459,1.4999,0.1516,0.089563,0.19152
-0.4945,-0.67722,1.7013,0.3077,0.18805,0.3457
-0.54992,1.2539,1.165,0.14149,0.36742,0.40887
0.25075,0.048872,1.5866,0.2564,0.25675,0.49913
0.33074,-1.2394,0.80114,0.069403,0.05384,0.12334
1.4135,0.050797,1.3992,0.29426,0.070367,0.16221
0.33359,0.59671,0.66452,0.025428,0.40446,0.25403
-0.071469,-0.29519,1.7804,0.18274,0.38041,0.47374
0.52979,0.96165,0.34018,0.18746,0.18311,0.06219
0.50192,-1.5025,1.6443,0.41747,0.21596,0.39087
0.80017,0.95452,0.38174,0.088175,0.22329,0.20337
1.2339,-0.60471,1.0331,0.37346,0.097421,0.21171
-0.60301,-0.82081,0.83512,0.39564,0.24744,0.26565
1.4217,1.4334,1.0406,0.34112,0.15368,0.053364
1.4762,-0.2577,0.82221,0.10903,0.4508,0.18371
-0.36129,1.3397,1.6287,0.28003,0.041955,0.338
0.46127,-1.5117,0.82007,0.37309,0.18262,0.025351
0.2694,-1.0728,0.26796,0.058814,0.31913,0.2056
-0.27614,1.3417,0.25286,0.12876,0.13049,0.26746
1.414,0.42686,1.1042,0.063175,0.35,0.4477
0.36715,1.1725,1.6896,0.4722,0.21351,0.076532
