0.31621,0.70111,1.2304,0.72073,-0.36613,-2.082
-0.24983,0.34903,0.44079,-1.4825,1.655,-1.7349
NaN,NaN,NaN,NaN,NaN,NaN
-0.012761,-1.13,0.60207,0.39835,0.35869,0.22192
-0.62998,0.035765,0.28545,0.046351,0.31126,0.037253
-0.45151,1.5028,0.37341,0.059947,0.23502,0.056159
0.52691,-1.0607,1.7265,0.41842,0.30915,0.43554
1.0163,1.1906,1.6589,0.15649,0.26274,0.39972
0.53502,-0.8448,0.37541,0.49048,0.14528,0.29457
1.3583,0.35383,0.83584,0.18943,0.4955,0.16516
1.0882,-0.72401,1.0745,0.45562,0.030035,0.10518
-0.052905,-0.087872,1.5683,0.15837,0.22159,0.16194
1.3677,0.23891,1.52,0.12665,0.37791,0.40423
-0.037655,0.55448,1.6203,0.35638,0.059781,0.2246
-0.37348,-0.83655,1.509,0.37544,0.12224,0.44853
1.2133,0.56534,1.5489,0.41278,0.16145,0.26992
0.78554,-1.2492,1.0437,0.012763,0.3394,0.057433
-0.63936,-0.86555,0.65691,0.047494,0.22173,0.3568
1.269,-0.39505,0.73684,0.12154,0.19965,0.058569
1.1138,-0.76062,1.4306,0.13014,0.30001,0.1484
0.35237,-1.1217,0.27129,0.22581,0.084063,0.29403
0.023579,0.89192,0.26791,0.035939,0.45059,0.13596
0.09249,-1.4654,1.0547,0.15693,0.13312,0.08779
1.1885,-0.28629,1.6997,0.30195,0.032528,0.49311
1.248,-1.2929,1.592,0.43694,0.34199,0.21171
-0.068792,-0.57448,0.40812,0.28527,0.33326,0.3051
1.3381,0.22625,1.0957,0.31393,0.48175,0.23892
0.45216,1.1176,0.91146,0.25624,0.1208,0.24386
0.13069,0.34179,1.6451,0.27578,0.014384,0.012959
1.0089,-0.0041029,1.6314,0.32818,0.11041,0.064776
0.27563,0.74871,0.8788,0.2609,0.48851,0.39012
-0.51232,0.31467,1.242,0.32693,0.083348,0.10081
0.6332,-0.44836,0.30135,0.4402,0.33363,0.12299
0.95987,-0.1499,0.65102,0.10604,0.49827,0.26676
-0.023152,0.44951,0.36045,0.45866,0.22136,0.20266
-0.30671,1.1331,0.43485,0.26316,0.15636,0.087995
-0.49817,-0.61335,0.37315,0.26222,0.081967,0.46478
-0.090223,-0.41934,1.1128,0.40611,0.16287,0.1927
0.99531,1.2002,0.43235,0.060419,0.25296,0.06523
