-0.31859,-0.93547,-2.0823,-0.50915,-2.4242,0.264
-1.1025,-0.64066,-0.22152,1.7042,-1.6553,1.6896
NaN,NaN,NaN,NaN,NaN,NaN
-0.42276,-0.72678,1.4841,0.068351,0.19901,0.42778
0.31719,0.93264,1.6431,0.17469,0.16408,0.085269
0.47479,0.75956,0.70481,0.13323,0.13338,0.36693
0.78621,-0.61137,1.0933,0.052811,0.040896,0.3459
0.79917,0.72103,0.39028,0.20569,0.45637,0.09303
-0.050746,0.048127,1.3288,0.25455,0.077709,0.39997
0.093299,-1.1755,1.2693,0.23044,0.32688,0.46883
1.1311,-0.68212,1.0768,0.44229,0.24079,0.097659
0.5064,0.052492,0.59041,0.30327,0.15531,0.16797
-0.20691,1.1146,1.7218,0.2259,0.17016,0.29378
-0.10781,0.40328,1.0102,0.18624,0.44907,0.28337
-0.44744,1.3786,1.041,0.31803,0.15319,0.11533
0.56794,0.22078,0.8473,0.011282,0.1981,0.19945
0.26887,-0.4467,0.39411,0.12961,0.42387,0.14799
-0.32096,-1.2524,0.52465,0.11035,0.29874,0.37579
0.83305,0.62569,1.5242,0.26819,0.35437,0.32914
1.4388,0.88414,1.6356,0.38682,0.4178,0.29825
0.23118,-1.4435,1.1008,0.48039,0.082327,0.20803
1.1857,-0.05036,0.60027,0.020427,0.10407,0.38022
1.36,0.27889,1.7303,0.30961,0.19333,0.17561
-0.65168,-0.018955,1.1634,0.42087,0.46849,0.44883
-0.14914,-0.35235,1.7272,0.15674,0.24818,0.47445
-0.29668,1.0774,1.098,0.4677,0.12751,0.36674
1.4792,-0.75914,0.98431,0.14597,0.35149,0.36621
1.3919,0.29035,1.0226,0.37612,0.089631,0.15333
0.38911,1.3162,0.93616,0.15875,0.41002,0.14127
-0.068426,-1.2699,0.34955,0.085507,0.076666,0.3448
-0.50321,-1.1293,0.76592,0.14266,0.053035,0.22131
0.83801,0.7996,0.879,0.21812,0.43241,0.089339
1.4236,0.70287,1.2977,0.44938,0.10826,0.13637
-0.40545,0.41485,1.6929,0.030322,0.22159,0.15773
-0.029933,-0.59359,0.28911,0.054579,0.083742,0.43862
