0.34135,0.68458,0.30623,-1.5953,-0.29831,1.1671
-1.2891,-0.55147,1.1207,1.661,-2.9307,-0.87178
NaN,NaN,NaN,NaN,NaN,NaN
-0.46564,0.37416,0.34539,0.16877,0.4348,0.3918
0.5528,-0.89551,0.25146,0.10813,0.41951,0.36915
0.8222,1.2129,1.259,0.41229,0.17871,0.30456
0.0030617,-0.73544,0.76373,0.20816,0.032355,0.074889
1.3085,0.84117,1.4677,0.453,0.34147,0.3107
1.0521,-0.63185,1.0558,0.23851,0.38144,0.10665
0.2251,1.048,1.2874,0.47764,0.44009,0.37511
-0.099593,-1.2028,1.0964,0.45795,0.21742,0.25867
1.277,1.3182,1.2516,0.069624,0.47511,0.46835
0.19793,0.065745,1.2013,0.028119,0.41693,0.35225
-0.60269,-0.64175,0.4129,0.028454,0.21087,0.44962
1.4142,-0.67664,0.57496,0.19194,0.34615,0.36156
0.84906,-1.256,0.31979,0.3532,0.44335,0.45567
0.92115,-0.71152,0.87106,0.39064,0.16388,0.043246
1.0041,-0.24934,0.36564,0.10947,0.15262,0.028382
-0.45445,-1.0241,1.3599,0.031671,0.14845,0.25261
0.96208,0.36792,1.4805,0.13819,0.17952,0.4239
0.18497,0.84355,0.30263,0.17904,0.37395,0.22331
-0.19207,-0.03762,1.7263,0.39597,0.44066,0.48551
-0.027552,-1.2192,1.3898,0.32687,0.37701,0.025974
-0.31716,1.3708,1.2865,0.035422,0.30642,0.36043
1.26,-1.4811,0.51676,0.10149,0.39145,0.12839
1.0762,-0.14599,1.4899,0.39612,0.40252,0.05801
-0.63814,0.75775,1.158,0.23128,0.09274,0.23225
0.64939,-1.279,1.7574,0.44951,0.20034,0.064132
-0.5793,-0.28177,1.5996,0.21885,0.18722,0.38882
1.4309,-1.214,1.4487,0.22926,0.30226,0.039969
-0.36667,0.65221,1.2659,0.019324,0.26603,0.46778
0.45164,1.3996,1.6837,0.26452,0.49746,0.13576
1.0763,0.26059,0.82201,0.14118,0.14698,0.16128
0.16897,-0.60567,0.50985,0.4821,0.30508,0.11703
1.0568,0.53783,1.5858,0.40528,0.025388,0.46913
-0.2255,-0.7566,1.0111,0.20356,0.43635,0.037847
1.3665,0.92401,0.94822,0.024129,0.17967,0.35197
1.3734,-0.7245,0.90332,0.16032,0.25771,0.082542
0.36268,-0.92246,0.80356,0.44998,0.12172,0.42825
