-0.67421,0.89584,-1.2298,1.7086,-1.573,-0.86593
-0.98359,-0.82699,1.787,1.4846,-0.081254,1.3252
NaN,NaN,NaN,NaN,NaN,NaN
0.014918,-0.036019,1.786,0.4789,0.4409,0.38486
0.33373,1.4223,0.36081,0.3857,0.3451,0.040015
-0.58256,0.3647,1.435,0.29213,0.30906,0.29529
0.12864,-1.2795,1.4842,0.23719,0.29882,0.24976
-0.63888,-0.11962,1.1473,0.33175,0.33223,0.32726
1.4146,-1.1999,0.55167,0.43179,0.49293,0.17928
0.85705,0.80681,1.5004,0.2381,0.24031,0.1654
0.0071868,1.2837,1.5373,0.28332,0.42138,0.44652
1.2265,0.29029,0.79676,0.24836,0.4013,0.053423
-0.62178,0.20766,0.84988,0.34016,0.093942,0.079031
-0.521,-1.3617,0.46001,0.16628,0.38139,0.13958
0.1615,-0.83305,1.2444,0.29578,0.018547,0.35643
0.84478,-0.59615,0.41949,0.19685,0.41011,0.35484
-0.31343,0.79992,1.6835,0.11369,0.11093,0.16549
0.62607,1.2219,0.63039,0.039926,0.3184,0.42388
0.39179,1.0763,0.66375,0.10427,0.25808,0.33569
-0.27278,-0.72222,0.54296,0.42869,0.20454,0.39723
1.2657,0.28027,1.2094,0.38576,0.30985,0.443
1.4398,-1.4234,1.2511,0.2558,0.059462,0.10082
-0.33795,0.54819,0.47745,0.096802,0.061343,0.256
0.72958,0.37839,0.43932,0.26224,0.073048,0.39124
0.51803,-0.56109,0.36059,0.14912,0.33995,0.030008
-0.12005,0.84258,1.1539,0.40184,0.32178,0.039592
1.4144,-0.29208,1.3119,0.39012,0.15147,0.45382
-0.56824,-0.69386,1.155,0.49261,0.40092,0.3534
-0.41931,-1.047,0.43991,0.48234,0.1302,0.12639
1.3356,1.2331,0.85788,0.28146,0.39975,0.45295
1.2004,-0.54267,0.73167,0.072712,0.13864,0.38837
