-0.051684,0.48512,-2.5296,-0.85562,0.64916,1.0615
-0.38475,-0.30278,-2.2814,-0.082004,2.5704,-0.99751
NaN,NaN,NaN,NaN,NaN,NaN
-0.19381,-0.68837,1.3167,0.05449,0.42724,0.17325
0.058107,-0.74243,1.6075,0.081838,0.14515,0.34017
0.42531,0.41654,1.202,0.31575,0.013309,0.24565
-0.54998,0.17964,0.60577,0.39819,0.24156,0.3248
-0.32087,0.61409,0.33548,0.48769,0.40655,0.16099
1.0879,0.96294,0.5083,0.061049,0.07304,0.081285
-0.4058,1.4185,0.81922,0.3518,0.40475,0.082928
-0.32235,1.0545,1.3543,0.12559,0.24143,0.31753
0.45771,-0.62443,0.86385,0.11895,0.45886,0.29464
0.93195,-0.71613,0.38799,0.39436,0.34573,0.45777
0.81396,-0.81983,1.7935,0.11824,0.21707,0.1997
0.11951,-1.3489,1.6803,0.46807,0.12581,0.34173
0.052854,-0.16389,1.7227,0.41946,0.41441,0.064157
0.64064,0.7673,0.64141,0.38661,0.11108,0.30557
0.9558,0.7603,1.6743,0.40174,0.018707,0.17808
0.91105,1.1423,0.43302,0.20904,0.041035,0.29207
1.0903,1.447,1.5141,0.4616,0.48557,0.26331
0.093917,0.51754,0.83125,0.33267,0.39917,0.19531
1.3896,1.002,0.32804,0.42179,0.1537,0.33887
0.04886,1.4293,1.4641,0.49067,0.4745,0.085854
1.3683,-0.78616,1.1478,0.10252,0.18213,0.30707
0.7185,0.34894,1.6114,0.37792,0.40384,0.13385
-0.19129,-1.1453,0.84529,0.080656,0.29673,0.39234
0.9741,1.4864,0.42469,0.30495,0.14135,0.20295
