1.5967,-0.82909,-1.5182,-1.7921,-0.053367,-1.4413
-0.377,0.40451,-2.4856,-0.67159,2.8359,2.0291
NaN,NaN,NaN,NaN,NaN,NaN
1.3147,-0.062929,0.71775,0.057567,0.012538,0.46249
-0.49287,1.4441,1.4112,0.34142,0.23582,0.38872
1.4657,0.43802,0.78517,0.029105,0.38241,0.26217
0.82655,0.26253,0.63096,0.18222,0.10331,0.37144
1.0836,-0.23726,0.57549,0.11989,0.48835,0.31959
0.26903,-0.52527,1.6233,0.47862,0.085374,0.26015
-0.040811,0.78469,0.48485,0.01579,0.027314,0.19181
1.1108,-0.81702,0.51239,0.45001,0.46467,0.092282
1.1716,1.1209,0.26518,0.29669,0.25985,0.2916
1.1012,1.0622,1.2445,0.093211,0.066496,0.31007
-0.32143,-1.131,1.7984,0.42654,0.38872,0.35788
-0.044198,-0.68824,0.73512,0.43476,0.11238,0.30523
0.91681,-0.54042,0.93156,0.09965,0.14102,0.47667
1.4759,0.33067,1.6364,0.29427,0.41875,0.12062
-0.29249,1.0432,0.79078,0.20132,0.27976,0.11961
-0.37826,-1.3146,0.35325,0.33536,0.2731,0.4005
0.36959,1.4429,1.2695,0.3874,0.34742,0.1016
1.0552,1.3558,0.74734,0.4338,0.36258,0.16567
1.4475,-0.57482,1.5759,0.14929,0.37538,0.34609
-0.32762,0.44926,1.6233,0.45616,0.19654,0.18588
