0.45559,-0.16021,-0.39178,-2.1345,-1.3998,0.84252
0.93217,-0.11968,-2.7903,-0.84765,-1.5202,-0.45397
NaN,NaN,NaN,NaN,NaN,NaN
-0.29317,-0.52438,0.44603,0.47761,0.33792,0.1273
1.3344,1.0945,0.54745,0.10022,0.31096,0.010553
1.465,-0.24037,0.39136,0.041568,0.12904,0.17611
-0.5482,-1.1789,0.90284,0.11079,0.1618,0.36973
0.53533,-0.12428,1.607,0.24287,0.014172,0.065217
-0.62247,0.58387,0.88054,0.32983,0.10504,0.33701
1.1162,1.0712,0.72463,0.3048,0.019175,0.2421
1.3575,-0.82621,0.86918,0.16197,0.086797,0.34657
0.72854,1.3425,0.40132,0.18913,0.49493,0.32998
-0.24488,0.45514,0.43954,0.39893,0.1113,0.015136
0.12003,1.0425,1.7851,0.09637,0.068964,0.44145
0.43298,-0.38369,0.76945,0.015868,0.23085,0.44941
-0.21916,0.85159,1.2669,0.46923,0.41679,0.14106
0.86378,-1.295,0.72302,0.43297,0.1984,0.29792
1.338,-1.2323,1.5333,0.066939,0.48071,0.22131
0.9486,-0.52544,0.77809,0.1825,0.28267,0.011904
1.4725,-1.2022,0.76875,0.4466,0.42366,0.49159
0.77599,0.79033,1.7738,0.18252,0.40243,0.19788
0.11151,1.3455,0.75143,0.31633,0.20876,0.39129
-0.055844,-0.67912,1.4217,0.25154,0.11256,0.4304
0.39785,-0.6291,1.4204,0.33633,0.20896,0.48
-0.21821,-0.28621,1.6805,0.41581,0.010625,0.20257
0.73401,1.3847,1.5482,0.0586,0.30449,0.081036
-0.58201,-0.55688,1.3082,0.18179,0.33684,0.13265
1.1408,0.42458,1.1013,0.12502,0.45104,0.010998
-0.35655,0.83827,1.6956,0.24696,0.021254,0.17662
0.86988,-0.18811,1.6453,0.29441,0.48229,0.067607
1.1387,1.4347,1.7685,0.49898,0.092381,0.079015
0.27586,-1.0508,1.1615,0.42721,0.22783,0.35689
-0.2908,0.59184,0.4219,0.017719,0.041457,0.030667
0.86447,-0.81368,1.4332,0.46732,0.15164,0.35305
1.0728,-0.52401,1.6611,0.11064,0.016108,0.22153
1.374,-0.46751,0.54952,0.12626,0.11766,0.43649
-0.60651,1.3043,0.30292,0.35305,0.31527,0.24994
-0.49549,-0.99426,1.4508,0.083779,0.49925,0.049576
1.229,-0.11905,1.0499,0.22733,0.47875,0.3136
