1.4321,0.23977,-2.4773,2.0279,-1.826,-1.7646
1.1609,0.49636,-0.63622,0.039615,3.1023,-0.45314
NaN,NaN,NaN,NaN,NaN,NaN
0.32007,-0.60011,0.49419,0.3656,0.2453,0.36026
1.4469,-0.28272,1.0732,0.44214,0.12995,0.096548
0.13796,-1.3483,1.4851,0.36219,0.183,0.38503
-0.19528,-0.60854,1.7953,0.39242,0.31348,0.06927
0.59546,-1.2116,1.0188,0.48281,0.17716,0.32579
1.4123,0.32786,0.53779,0.048773,0.23911,0.17856
-0.63698,-0.36907,1.6866,0.069442,0.45123,0.049146
-0.27705,1.3529,1.3186,0.059594,0.18509,0.4032
-0.41053,-0.59858,0.38391,0.36043,0.35669,0.28828
-0.12395,-0.19113,0.33027,0.042733,0.066326,0.22289
-0.6156,-1.453,1.0585,0.2831,0.38467,0.17358
-0.35938,0.89879,0.48488,0.33924,0.21176,0.27348
0.86182,-0.93248,0.8289,0.13697,0.27947,0.48996
0.051617,-0.70982,0.8476,0.052375,0.33215,0.33713
0.43314,1.1242,0.81706,0.45446,0.016039,0.048284
-0.64246,1.2456,0.29568,0.35938,0.3327,0.47727
-0.22089,-0.9438,0.47941,0.27599,0.077147,0.44578
-0.07918,1.3036,0.76981,0.26005,0.21706,0.070841
-0.33184,1.3265,1.7797,0.30171,0.11594,0.27126
1.387,-0.86273,0.27951,0.44603,0.051977,0.22016
