0.54499,1.2396,-0.18859,-1.762,1.2556,-0.97106
-1.2988,-0.079261,-2.9645,-0.49901,-1.9213,-1.8263
NaN,NaN,NaN,NaN,NaN,NaN
0.86073,-0.18544,1.1662,0.27252,0.08582,0.14873
1.4235,0.38878,0.76575,0.14476,0.079668,0.16909
0.64605,-0.82248,1.5442,0.36195,0.33602,0.42244
-0.12818,-1.2496,1.6338,0.023207,0.051333,0.48921
-0.35022,-0.53306,1.268,0.48522,0.41274,0.35267
1.2287,0.50723,1.2873,0.31271,0.035591,0.13796
0.88352,1.3015,1.35,0.32677,0.4536,0.090916
1.3784,-0.048505,1.1533,0.36622,0.096539,0.4906
-0.074784,1.4588,0.81584,0.23304,0.41101,0.23288
0.29848,0.80192,0.57681,0.41312,0.11378,0.3201
1.4602,1.4688,1.2311,0.13236,0.37156,0.010163
1.2758,-0.10312,0.35875,0.1425,0.018082,0.23134
1.2482,1.1807,1.5485,0.14444,0.095976,0.19395
-0.31848,0.48063,0.38017,0.27878,0.096525,0.47972
0.98515,0.07959,1.7057,0.45394,0.37893,0.051838
1.4542,0.66907,1.212,0.21008,0.14279,0.10538
