1.485,-1.138,2.8929,-2.2474,2.1778,-1.6278
-1.4065,0.20599,1.6557,1.1962,-2.8841,-0.062819
NaN,NaN,NaN,NaN,NaN,NaN
-0.39491,1.4846,0.58255,0.49975,0.40745,0.34252
1.2086,1.4782,0.87172,0.072599,0.45901,0.015355
1.4786,-0.084805,0.33562,0.086718,0.20765,0.2764
1.3773,1.0683,0.7299,0.42169,0.31695,0.14404
0.43477,0.83526,1.2282,0.085283,0.16012,0.48795
0.21052,0.1429,1.7774,0.10713,0.39749,0.43727
0.60119,1.3442,1.1602,0.054962,0.39444,0.21776
0.39028,-0.9649,1.3788,0.44043,0.17264,0.14845
1.2121,0.59284,0.29999,0.24356,0.16926,0.22021
1.1847,-1.4564,1.1378,0.054128,0.15621,0.40905
0.30741,1.2177,1.6838,0.1104,0.13102,0.20362
0.38807,-0.35409,1.6131,0.048074,0.026228,0.407
1.2425,0.56244,1.4214,0.37649,0.096581,0.32886
-0.51679,-0.47776,0.81754,0.043177,0.3155,0.4777
0.65221,0.55875,0.64631,0.28253,0.21657,0.15162
-0.074735,1.0985,1.1797,0.37602,0.3599,0.11326
-0.37618,-1.2626,0.28881,0.26709,0.21639,0.40813
1.0555,0.15646,0.79275,0.40608,0.47659,0.089994
-0.54246,0.24877,0.47829,0.10308,0.2767,0.26033
-0.025002,0.037284,0.35708,0.11569,0.14715,0.49658
1.1716,-0.97625,1.0954,0.46161,0.24022,0.25919
0.6216,-0.91171,0.87726,0.26232,0.076629,0.47758
-0.59727,1.3901,1.6374,0.46349,0.46024,0.49776
0.66214,0.41994,1.186,0.10597,0.42267,0.13158
0.33827,0.56776,0.45671,0.24121,0.20432,0.15007
-0.15885,1.0852,0.35774,0.038421,0.1154,0.31989
1.4402,-0.1605,1.5605,0.41489,0.11885,0.11453
1.0196,0.069761,1.4845,0.26859,0.36082,0.43058
-0.40395,-1.4681,1.7694,0.27353,0.15547,0.22908
1.2098,0.018321,0.46012,0.26574,0.44545,0.10756
1.2919,0.87869,1.1995,0.33156,0.1054,0.040751
0.65773,-0.6148,0.5573,0.48648,0.46862,0.048502
