-0.85805,-0.74765,-2.0638,1.544,-1.7133,0.94182
-0.010185,-0.5828,-2.4603,-1.7918,-0.93275,0.72377
NaN,NaN,NaN,NaN,NaN,NaN
1.3756,-0.50761,1.7057,0.42858,0.16647,0.089044
0.77079,-1.4526,1.5534,0.35683,0.48132,0.38759
-0.021221,-0.82071,0.52441,0.13722,0.16262,0.15387
1.4778,-0.18869,1.25,0.29135,0.45709,0.49514
0.55082,-0.38417,1.3545,0.019905,0.38928,0.17319
0.36422,-1.2758,0.3533,0.073695,0.17213,0.15925
0.94767,0.28435,0.441,0.10107,0.12727,0.4405
0.65844,1.3791,1.723,0.27402,0.094779,0.16955
0.90955,0.047157,1.6598,0.40531,0.25041,0.14903
-0.00095829,-1.3712,1.6255,0.12361,0.3181,0.30661
0.3297,-0.76276,1.6168,0.48327,0.28653,0.14446
0.45407,-1.0575,0.69454,0.035019,0.32708,0.24648
1.3646,-0.23509,0.32357,0.082019,0.4575,0.44402
0.84944,0.51513,0.95563,0.12789,0.49618,0.16277
0.24489,-1.0375,1.4724,0.18421,0.020347,0.23935
1.0035,0.74872,1.5571,0.40525,0.18121,0.23899
0.97083,0.035455,0.58202,0.030043,0.12183,0.028204
-0.25081,1.2471,1.4678,0.13566,0.22044,0.27585
-0.21649,0.45268,1.7784,0.26524,0.31425,0.16122
0.15641,1.4578,0.79582,0.27973,0.25161,0.091286
-0.22615,1.2694,0.60324,0.27651,0.45263,0.28429
-0.50434,-0.83945,1.5133,0.47184,0.076092,0.3157
-0.6109,0.072513,0.96282,0.27239,0.17272,0.49864
-0.35961,-1.4856,1.3306,0.37425,0.43477,0.42503
