-0.45822,0.72884,-2.451,-1.6974,1.6811,-1.5283
-1.3208,0.061327,-0.26496,0.22735,2.0799,0.93052
NaN,NaN,NaN,NaN,NaN,NaN
1.0971,0.71454,1.6714,0.12835,0.083727,0.38163
-0.57639,-0.67781,1.6486,0.22937,0.27272,0.049932
1.1354,0.38755,0.56556,0.47784,0.28504,0.40419
-0.20183,-0.60961,0.50263,0.37885,0.27616,0.05372
0.1613,1.5093,1.691,0.21113,0.2196,0.09658
0.50119,0.7514,0.48796,0.31961,0.26404,0.45949
0.44788,1.1474,0.31088,0.033248,0.10642,0.40926
0.85301,0.35988,1.3394,0.15752,0.22829,0.42421
1.209,-0.044009,1.4628,0.13864,0.050886,0.090196
1.3959,1.1866,1.1674,0.15423,0.29249,0.25694
-0.21833,-1.513,0.38841,0.46271,0.049464,0.23592
0.43405,1.3164,0.88968,0.46196,0.12167,0.4615
-0.48271,-0.74508,1.0803,0.070399,0.064694,0.42905
0.039992,-0.95989,1.0994,0.40787,0.49814,0.27746
-0.09617,0.53187,1.6271,0.013026,0.012842,0.26289
1.3809,-0.48833,1.6773,0.10912,0.46636,0.15998
0.64709,-0.34328,1.2675,0.44872,0.010951,0.44595
0.51966,-1.0889,1.1039,0.059075,0.032327,0.39867
0.18318,-0.87344,0.32401,0.45494,0.14092,0.38788
0.25152,-1.4241,0.56824,0.16217,0.31587,0.482
0.45814,-0.21339,0.88365,0.44166,0.45514,0.063081
1.1986,-1.002,1.0496,0.23052,0.16866,0.043789
0.94037,-0.27116,1.5858,0.20528,0.019131,0.40927
1.3784,-0.63537,0.64017,0.16228,0.33092,0.40516
0.59641,0.56984,1.5571,0.44097,0.02013,0.2951
0.26186,0.97861,1.3803,0.14229,0.17667,0.30423
-0.60145,0.52315,1.5788,0.19035,0.24113,0.4115
0.69142,-1.0685,1.7533,0.18758,0.20938,0.16805
