-0.2361,-0.60113,0.81496,-1.7022,-0.90294,-0.30806
1.5849,1.2044,-2.4502,-0.41483,-2.2859,0.41993
NaN,NaN,NaN,NaN,NaN,NaN
-0.35127,0.096576,1.3616,0.023141,0.15953,0.17366
0.25349,-0.52352,1.6283,0.41631,0.24128,0.32444
0.37306,-0.32771,0.46015,0.13292,0.19566,0.1344
1.3226,-1.1007,0.48968,0.40311,0.261,0.35446
1.0363,0.50959,0.49421,0.37982,0.45355,0.2559
-0.36619,-0.60178,1.1106,0.17017,0.31797,0.077288
1.0386,-0.6677,0.66324,0.20009,0.36663,0.17565
0.24956,1.0017,1.4103,0.073881,0.15854,0.40256
-0.28275,-1.3809,0.35545,0.14994,0.4894,0.23684
-0.5511,0.79743,0.88074,0.29287,0.067924,0.37362
0.82742,0.21188,0.62865,0.44326,0.039242,0.1655
1.4542,-0.12306,0.72458,0.25198,0.22861,0.31309
1.1049,-0.73972,1.385,0.04983,0.30991,0.16489
1.3,-1.358,1.5676,0.047033,0.36343,0.41799
0.82255,-0.27089,0.29318,0.37059,0.052608,0.01788
-0.019191,-1.0478,0.78117,0.40954,0.43897,0.39969
