1.5867,0.26496,-1.7621,-1.7769,0.87714,-0.96424
-0.38027,0.47676,0.22506,0.16065,3.074,0.94072
NaN,NaN,NaN,NaN,NaN,NaN
-0.62584,1.1221,1.6316,0.4202,0.42032,0.41002
-0.36136,-0.46604,1.789,0.32566,0.17252,0.10151
1.3818,-0.53902,0.91068,0.027627,0.12965,0.16959
1.2594,-1.0512,1.0997,0.20913,0.17065,0.2286
0.063777,0.83518,0.71177,0.056464,0.16747,0.13848
1.374,0.64467,0.29592,0.27762,0.3865,0.081808
0.071855,-0.53827,1.6127,0.24677,0.026211,0.39679
1.4677,-1.1456,0.28978,0.37904,0.40014,0.43592
-0.45081,0.41281,1.3054,0.037758,0.044757,0.43736
0.44971,-0.38211,1.6594,0.47956,0.023515,0.12018
0.7077,-1.4521,0.76067,0.31604,0.1148,0.43351
-0.46516,-0.78929,1.5248,0.15591,0.27881,0.27621
0.92611,-0.1793,1.4013,0.14013,0.13095,0.35806
0.32811,-1.0988,1.5383,0.40951,0.3093,0.28507
1.4437,0.59098,1.7772,0.48341,0.35627,0.10555
0.87166,1.1656,0.74398,0.13807,0.49562,0.31016
-0.47986,1.434,0.6554,0.30461,0.068574,0.40487
-0.1829,0.81751,1.6379,0.019383,0.41359,0.29885
1.4444,-1.3528,0.84032,0.10664,0.30701,0.063945
1.0799,-1.4396,1.3918,0.040744,0.43657,0.1715
-0.059952,-1.3794,0.87825,0.1869,0.38463,0.10467
0.86196,0.74504,1.779,0.35479,0.10997,0.041757
0.46608,0.58906,1.1599,0.2946,0.045009,0.47465
0.27951,0.53031,0.65303,0.09073,0.48894,0.22896
1.1229,-0.55352,1.1261,0.14194,0.48284,0.30986
1.0677,-0.69882,0.64784,0.16487,0.23406,0.16738
0.15925,0.31265,1.7803,0.038068,0.43302,0.19489
-0.5307,-1.16,0.31096,0.45049,0.015115,0.4643
