-1.0481,0.12317,-2.3958,-1.8187,-2.5841,-1.4019
1.4234,1.0446,1.4762,-0.068123,-0.90794,0.39775
NaN,NaN,NaN,NaN,NaN,NaN
1.4151,-0.82162,0.80453,0.32069,0.082176,0.4369
0.072181,-0.23036,1.4849,0.21427,0.40717,0.022244
0.44896,-1.4992,0.78421,0.34185,0.15513,0.030565
1.3688,0.26076,0.86833,0.41492,0.39403,0.46581
-0.58784,1.1028,1.5445,0.20413,0.24246,0.041565
0.26343,0.97823,0.71017,0.22261,0.10239,0.44417
-0.50218,-0.082107,0.35685,0.062694,0.22455,0.35568
0.63627,-1.0185,0.39212,0.053361,0.17714,0.046773
-0.56298,1.3704,1.0058,0.090378,0.19885,0.11355
1.2102,-1.2251,1.5964,0.32398,0.24917,0.32179
-0.30291,-0.46572,1.3806,0.1955,0.4952,0.011317
0.98832,0.11115,1.607,0.12288,0.021468,0.49405
0.46432,1.3186,1.2639,0.27452,0.18405,0.05931
0.7377,-0.53251,1.4029,0.20711,0.10857,0.34514
-0.12772,-1.1719,0.36532,0.019251,0.14308,0.22293
0.02565,0.3013,1.2459,0.055974,0.3477,0.19462
0.62329,-1.3428,1.4429,0.060461,0.34398,0.39724
-0.50531,-0.54852,0.40959,0.34261,0.088861,0.32159
-0.3367,0.77279,1.5243,0.27905,0.14048,0.39751
1.0203,0.82175,0.97216,0.27592,0.061829,0.20635
-0.59509,-0.25259,0.79837,0.23828,0.38405,0.4025
-0.254,-0.90674,0.51799,0.32642,0.11546,0.23456
0.35144,1.3379,1.701,0.38948,0.16448,0.49977
0.81797,1.0783,0.40265,0.41027,0.23205,0.039752
