1.3491,0.93255,-1.9524,2.2291,1.8577,0.044422
-1.3948,-0.064674,-2.2634,-1.868,1.1975,0.21873
NaN,NaN,NaN,NaN,NaN,NaN
1.2804,1.2028,0.66223,0.17249,0.26388,0.3261
1.4057,-0.77113,0.25484,0.42685,0.20657,0.35966
1.4446,-1.0249,0.32893,0.25693,0.12885,0.090424
1.3463,0.14426,1.4427,0.16496,0.46169,0.43561
-0.20022,-0.66788,0.64148,0.35837,0.050234,0.15689
-0.42592,-0.80789,1.7426,0.37612,0.31433,0.26323
1.0763,-0.68229,1.7483,0.42404,0.15037,0.44618
0.036972,0.065421,0.37021,0.15109,0.035384,0.22657
0.86686,-0.7777,1.4429,0.35384,0.17649,0.042681
0.65235,-0.16278,1.7627,0.39617,0.048155,0.13251
1.3039,-0.82398,1.1994,0.18827,0.24656,0.10989
-0.14115,1.5083,1.2244,0.47412,0.46789,0.468
-0.22441,1.0457,0.25566,0.30319,0.049635,0.4787
-0.46571,-0.21675,1.5462,0.1767,0.39626,0.18796
1.047,0.58482,0.88279,0.1854,0.32337,0.27897
-0.5907,0.47046,1.126,0.079952,0.47141,0.14447
