0.10009,0.5063,-0.57389,-0.88321,-0.77877,-1.6212
-0.44074,0.78448,-0.16927,1.4535,-1.9692,2.0447
NaN,NaN,NaN,NaN,NaN,NaN
1.1239,-1.1034,1.3867,0.22014,0.31751,0.089843
0.0065135,-1.3951,0.90747,0.36727,0.40535,0.10604
0.52875,1.5016,1.4153,0.4611,0.37288,0.24553
-0.45319,1.2283,0.69176,0.34212,0.17909,0.43922
1.1369,-0.38969,0.29618,0.39435,0.45624,0.44351
1.1045,-0.93961,0.53563,0.12922,0.1482,0.48246
1.2022,1.4773,1.1056,0.030484,0.252,0.081123
0.99976,1.3269,1.2559,0.161,0.063497,0.20469
-0.45099,1.0015,0.2562,0.058175,0.067457,0.22539
0.097469,-0.78212,1.0066,0.12503,0.31686,0.14427
0.38092,-1.186,0.25434,0.4106,0.41626,0.32173
0.061714,1.417,1.7585,0.21382,0.39585,0.35294
1.1378,-1.0528,1.1206,0.47044,0.31964,0.14278
-0.28082,0.62821,0.32475,0.49444,0.15429,0.31304
0.093394,0.55081,0.89657,0.30782,0.11541,0.069798
0.61385,0.42226,1.6666,0.13087,0.44963,0.083014
1.0766,1.235,0.7765,0.10717,0.029251,0.094445
1.4364,1.4959,0.79893,0.36519,0.054794,0.3246
1.0584,-0.41706,1.5092,0.38184,0.15842,0.48749
0.46041,1.458,0.80681,0.4412,0.31604,0.47259
