1.474,0.0096237,3.0689,1.9617,3.0373,-1.9968
-1.3932,0.32663,1.2203,1.756,0.81071,-1.0807
NaN,NaN,NaN,NaN,NaN,NaN
1.177,-1.4359,1.5318,0.3128,0.3,0.23052
-0.63076,0.028571,1.3185,0.060739,0.018931,0.26688
0.8895,1.281,0.57202,0.073915,0.05231,0.25251
0.13613,-1.0029,0.88995,0.46967,0.26786,0.46128
1.2282,0.92207,1.6672,0.29863,0.45392,0.062448
0.55618,1.1289,1.3309,0.41202,0.48571,0.43641
0.25318,-0.28446,1.7931,0.29942,0.20121,0.3501
0.19221,-0.87876,1.5106,0.4562,0.030668,0.12204
-0.45826,-0.52504,0.56361,0.34637,0.45257,0.022989
-0.04416,0.37735,0.48436,0.47398,0.32877,0.29344
-0.62556,0.90127,1.3442,0.049882,0.21346,0.43543
-0.27568,0.46641,1.2293,0.25831,0.11152,0.23441
-0.3001,1.1138,1.4044,0.43729,0.35671,0.32077
1.3101,-1.1154,0.43552,0.094763,0.41185,0.023517
1.2881,1.3306,0.80777,0.28109,0.047156,0.12901
1.3858,-1.4438,1.0274,0.34465,0.37574,0.015322
