0.29851,-0.61637,1.9319,2.2067,-1.2546,-0.077084
0.31647,0.94105,1.4863,0.014592,-2.6098,0.9312
NaN,NaN,NaN,NaN,NaN,NaN
1.3731,-0.84437,1.392,0.40612,0.21487,0.22974
-0.53543,1.0967,0.65008,0.46319,0.3856,0.44843
0.50608,-0.37732,0.85379,0.43744,0.34152,0.41583
-0.29531,-1.4841,0.58279,0.31199,0.22182,0.31982
0.52413,-0.62021,1.6466,0.49921,0.027096,0.37768
0.9943,-0.18225,1.0801,0.29235,0.30569,0.35255
0.23155,1.1722,0.27701,0.41645,0.026863,0.45302
0.79061,0.23202,1.091,0.055595,0.23094,0.47477
0.10241,1.0406,1.1512,0.43235,0.40244,0.27844
1.1135,1.1151,1.1049,0.375,0.45865,0.16473
-0.49442,-0.42919,1.1193,0.11793,0.24956,0.26855
0.40294,0.035594,1.4429,0.35668,0.3496,0.2385
0.049695,-1.3163,1.2321,0.14923,0.12162,0.49947
0.096643,1.4659,0.57802,0.060208,0.028986,0.29098
1.3157,-0.67368,0.66452,0.49763,0.071377,0.2228
0.47979,0.081443,1.7333,0.030315,0.38503,0.20301
0.44585,1.3123,0.74947,0.013629,0.42979,0.12839
-0.42984,0.13809,0.8635,0.26272,0.11034,0.11762
0.38313,0.73577,0.8468,0.25516,0.37109,0.21366
-0.27233,1.4703,1.2938,0.4773,0.12486,0.068446
-0.34514,-1.2312,0.71255,0.39073,0.021798,0.15062
-0.14368,0.41819,1.7557,0.12558,0.26917,0.3514
1.3044,-0.421,0.42855,0.075136,0.23461,0.1925
-0.16294,0.63641,1.7191,0.35396,0.028489,0.48703
0.39033,0.88696,0.36363,0.46557,0.39624,0.27426
1.2451,-0.49128,1.5413,0.46837,0.27814,0.18888
-0.58016,-0.33528,0.8428,0.046339,0.083052,0.13136
0.85753,-1.0121,1.0227,0.40025,0.44477,0.3282
