0.676,-0.63274,-1.7343,-0.33608,-0.5598,-1.0062
0.34275,0.99132,-2.3458,1.598,2.2884,0.2108
NaN,NaN,NaN,NaN,NaN,NaN
1.077,-1.431,1.4713,0.2911,0.23673,0.076466
0.26519,0.49567,1.5796,0.13239,0.12648,0.088232
0.79061,-0.55129,0.37413,0.01689,0.3792,0.23706
-0.28013,-0.60363,1.5738,0.23691,0.4972,0.26728
-0.08812,1.3536,1.3619,0.093911,0.14393,0.14667
0.34363,-1.4593,1.2677,0.49967,0.14366,0.48774
1.2447,-1.2391,0.88858,0.46588,0.49628,0.36184
1.4095,1.2305,1.3139,0.060353,0.35966,0.1183
1.4281,-0.58172,1.1773,0.32757,0.42858,0.30742
0.94897,1.1986,1.1352,0.4267,0.086551,0.076424
-0.5602,-0.47441,0.6996,0.46835,0.49722,0.42594
0.32461,1.2229,0.7165,0.39532,0.48326,0.12676
1.1175,0.46809,0.37891,0.39757,0.47087,0.34
0.98541,0.85142,0.69303,0.26074,0.13661,0.042333
0.29634,-0.38363,1.2841,0.10677,0.2788,0.371
-0.49278,0.51773,1.5388,0.36905,0.42668,0.017583
-0.64261,0.41527,0.57175,0.16051,0.47696,0.1128
0.66419,-0.96284,1.4786,0.084856,0.15263,0.34835
-0.52363,-1.2593,1.1351,0.29274,0.169,0.013187
-0.43638,0.78262,0.85402,0.32436,0.46929,0.10459
-0.5093,0.97912,0.62063,0.17093,0.010697,0.030859
0.87257,0.79563,1.4452,0.011374,0.014179,0.31922
1.0107,-0.23334,0.56378,0.10539,0.34151,0.36433
0.95763,-0.9381,0.49474,0.41431,0.28148,0.18439
0.79843,0.12024,1.7938,0.064113,0.31401,0.14291
-0.5114,-0.11325,1.5899,0.099741,0.12993,0.065741
-0.60494,-0.85114,1.2285,0.25947,0.042274,0.065819
1.1162,1.0681,1.4888,0.022248,0.49031,0.22257
0.4564,0.74481,0.25569,0.12095,0.15093,0.45112
1.4208,-0.2766,0.28808,0.14475,0.047081,0.16329
-0.072177,1.0824,1.1317,0.10598,0.023497,0.21517
-0.10918,1.3703,0.64864,0.22995,0.23467,0.01856
0.18578,0.54076,0.97711,0.074237,0.083449,0.41375
1.418,-0.65856,0.73981,0.29017,0.22141,0.029397
1.4372,-0.89332,0.36848,0.010785,0.33458,0.47896
0.74756,0.7335,1.1663,0.040106,0.086257,0.15006
1.3222,0.38747,1.7441,0.40638,0.26182,0.42248
1.2027,0.039741,1.0848,0.27575,0.037487,0.19378
1.057,0.99712,1.0283,0.36917,0.024662,0.46512
-0.32823,1.0249,1.7529,0.26824,0.012112,0.091272
