-1.0217,-0.72952,-1.7345,-0.4767,2.4849,0.44905
1.4786,0.11903,2.2917,-1.5449,2.1556,0.39904
NaN,NaN,NaN,NaN,NaN,NaN
0.16197,0.63914,0.46973,0.122,0.07305,0.40678
0.24057,0.84203,1.6827,0.3937,0.28469,0.22205
0.73789,-0.098185,1.5663,0.046284,0.074156,0.39021
1.2658,0.73476,0.32471,0.18366,0.2359,0.03071
0.55512,-0.96768,1.6968,0.30053,0.14677,0.37087
-0.27202,-0.69978,0.93976,0.44978,0.33652,0.061605
-0.21058,-0.36232,1.2915,0.27666,0.12897,0.12102
1.4314,-1.0594,0.70669,0.24528,0.041853,0.19083
1.2496,-0.44651,0.71385,0.043787,0.20623,0.14934
-0.16435,-1.3996,1.7907,0.37547,0.11584,0.1608
1.1011,-1.2264,0.73762,0.12773,0.34111,0.44184
0.0023716,1.2928,1.1369,0.23776,0.28601,0.17452
0.32747,1.1584,1.1699,0.25003,0.028475,0.26114
0.77741,1.4746,1.3954,0.066354,0.071774,0.24356
1.1553,-1.2673,1.6617,0.051468,0.37361,0.44215
0.98959,-0.84321,1.2782,0.17686,0.41046,0.44866
-0.49188,-1.309,0.98174,0.37833,0.022496,0.17462
1.0542,1.104,1.4491,0.13971,0.17832,0.11036
1.3581,0.031273,1.2263,0.30468,0.46296,0.060847
0.21853,-1.0968,1.0459,0.032387,0.32661,0.10628
-0.38459,0.98719,0.89939,0.20457,0.24121,0.38552
0.93611,0.32051,0.41989,0.18284,0.034712,0.024916
0.68647,-0.51289,0.45433,0.24988,0.29663,0.39132
0.81854,0.24882,0.82611,0.1396,0.01103,0.49028
0.21788,-0.79903,0.35613,0.27154,0.041285,0.093161
1.1808,1.2729,0.96557,0.14954,0.28152,0.39094
0.63855,-0.10978,0.27628,0.28949,0.25528,0.17377
1.4026,-1.3306,1.2565,0.28259,0.20939,0.3086
-0.55069,-0.17093,0.70438,0.15035,0.41588,0.47362
1.4617,0.044806,0.81517,0.40369,0.46506,0.39807
1.0045,0.9034,1.4967,0.11376,0.11353,0.4591
-0.16645,-1.0887,0.42219,0.2091,0.028604,0.01292
-0.61125,1.0447,1.3979,0.10176,0.01228,0.28906
-0.18234,1.1607,0.53715,0.02279,0.47938,0.15795
-0.66076,-0.85299,0.64165,0.093187,0.3189,0.49808
1.3121,1.2999,0.33617,0.0931,0.19308,0.11404
-0.55981,-0.65672,1.5565,0.19204,0.28029,0.096648
1.0272,0.46212,1.0774,0.21342,0.1905,0.031141
1.4156,-0.56972,0.7215,0.077252,0.34637,0.43828
1.2771,-1.2834,1.707,0.051599,0.016458,0.44601
