0.96575,0.048418,1.0147,1.5308,2.2295,-0.12192
-1.1018,0.48608,2.6767,0.36226,-2.6949,-0.46216
NaN,NaN,NaN,NaN,NaN,NaN
0.53119,0.55234,1.5581,0.20603,0.21607,0.047847
1.0938,-0.89834,0.34778,0.28018,0.27794,0.44087
-0.53433,0.39789,1.1042,0.41299,0.47934,0.48466
-0.63907,-1.4856,1.7987,0.45863,0.15462,0.12579
0.38098,-1.4924,1.5712,0.34639,0.31978,0.23043
1.2823,0.73658,0.47072,0.11421,0.45156,0.096445
0.77826,1.4912,0.87773,0.3846,0.47705,0.079293
-0.081299,1.4951,1.7022,0.17772,0.21717,0.064727
0.90537,1.3145,1.3874,0.13252,0.1595,0.18461
0.39766,0.26106,1.214,0.04299,0.44343,0.1488
-0.62985,0.77368,0.69803,0.31013,0.09964,0.11077
0.15107,-0.91528,0.93103,0.39144,0.46944,0.25484
0.68637,-0.11476,0.51002,0.23665,0.37443,0.010832
0.98831,0.96201,1.1919,0.061024,0.081135,0.24559
1.242,-0.90083,0.96666,0.046681,0.22138,0.098773
0.87773,-0.35852,0.7558,0.47959,0.081949,0.23061
0.86824,-0.26804,1.4596,0.19768,0.043886,0.27671
0.25764,-0.25382,1.7812,0.46127,0.28303,0.4276
-0.25975,-0.41228,0.4294,0.47903,0.18755,0.11122
1.3557,-1.2368,1.6242,0.077431,0.21291,0.2817
0.1107,0.94986,1.7333,0.36546,0.16552,0.23688
1.0774,-1.3048,0.87886,0.28503,0.17805,0.36377
1.3867,-0.086552,0.5258,0.27691,0.31573,0.25948
-0.28254,-0.84553,1.354,0.26077,0.30511,0.32633
