-1.2362,0.32998,-0.96205,0.30199,-1.2844,-0.40514
-0.45194,-0.28344,1.8326,-2.0246,-2.5866,-1.0275
NaN,NaN,NaN,NaN,NaN,NaN
1.2695,-0.30949,0.79886,0.38226,0.24582,0.015709
-0.60568,0.45216,1.5324,0.1925,0.02277,0.078969
-0.54126,-1.3768,0.43786,0.29485,0.36341,0.40362
-0.29986,0.75148,0.26169,0.30794,0.25679,0.096802
1.2991,-0.42451,1.6947,0.31649,0.49991,0.029107
1.446,0.38165,1.7817,0.32205,0.43954,0.19281
0.70029,-1.3834,0.78404,0.23629,0.093344,0.38556
0.18377,-1.4108,0.65309,0.48414,0.070216,0.37172
1.2343,0.8542,0.52456,0.31157,0.38096,0.081381
-0.25078,0.19909,1.2285,0.216,0.1227,0.15459
0.21084,0.34868,0.85954,0.42038,0.27048,0.39043
0.036315,0.42909,1.6774,0.091533,0.18178,0.33796
-0.36912,-0.34192,0.90155,0.23373,0.024212,0.15614
0.32252,1.1774,1.5808,0.34457,0.35732,0.054651
-0.44421,0.89839,1.6266,0.13421,0.43162,0.42216
0.32323,-1.2315,1.7655,0.36565,0.31753,0.18122
1.2697,0.0097723,0.71554,0.070443,0.08917,0.24
0.89112,0.18652,0.29219,0.21972,0.052442,0.39949
1.0859,-1.2185,0.59424,0.053149,0.23493,0.12785
-0.45347,1.4342,0.69633,0.088851,0.11889,0.17133
-0.63527,1.1317,1.0667,0.40305,0.40924,0.25154
1.3036,1.2364,1.2039,0.40699,0.48259,0.20639
-0.48247,0.55592,0.57356,0.21051,0.032076,0.023713
0.98724,-0.85909,1.1296,0.31875,0.01746,0.32143
0.81874,-0.64638,1.0921,0.46518,0.19398,0.080815
0.75302,-0.16554,1.4793,0.4697,0.40712,0.49618
0.129,-0.71654,1.6285,0.30972,0.31119,0.49025
0.057854,1.4536,0.71562,0.48694,0.077875,0.16345
0.18175,-0.03638,1.1857,0.10976,0.19559,0.043565
1.4335,-1.2464,0.6805,0.18681,0.21652,0.046158
1.1639,-0.48476,0.30496,0.2444,0.36,0.015018
1.3906,-0.92626,1.2486,0.10988,0.096575,0.19952
