0.09339,-0.9065,0.92231,-1.3026,-0.32458,-2.1141
-1.2549,-0.020447,-1.0722,0.2361,1.5703,1.3253
NaN,NaN,NaN,NaN,NaN,NaN
0.80271,-1.4617,1.2078,0.44335,0.06523,0.085959
-0.42354,-1.1441,1.5745,0.29116,0.46954,0.11736
0.95913,0.29958,0.98953,0.47863,0.43311,0.047798
-0.54926,-1.0133,0.77271,0.2194,0.16274,0.47638
-0.19611,-0.80042,0.69437,0.36134,0.19206,0.44274
0.75878,0.13282,0.62979,0.49752,0.12863,0.25869
0.91183,-0.54419,0.25256,0.23107,0.1444,0.011913
1.3897,-0.63249,1.4906,0.40051,0.30603,0.42752
0.29963,0.75657,1.7701,0.23492,0.11165,0.34488
-0.6358,0.054473,1.436,0.25296,0.17367,0.043845
0.76951,-0.13577,1.5946,0.31931,0.27587,0.42552
-0.25873,-0.37235,1.2926,0.31257,0.22191,0.087298
0.94045,1.4572,1.1998,0.42031,0.13344,0.17938
0.11609,1.1062,1.062,0.44419,0.30359,0.32656
0.62778,-0.92193,0.94364,0.41902,0.043187,0.16837
-0.29296,-1.1692,0.77048,0.10382,0.11519,0.43309
0.46878,-1.3791,0.5549,0.48085,0.091671,0.10262
1.1011,0.72914,0.29582,0.15434,0.19375,0.32147
-0.10054,-0.1612,1.3313,0.37238,0.014983,0.015452
-0.66307,0.30374,0.91908,0.1505,0.32385,0.28726
-0.26159,-1.0694,0.25019,0.037514,0.09502,0.097507
1.3078,-1.2989,0.26415,0.10222,0.19951,0.12725
0.68293,0.44664,1.5221,0.4702,0.3878,0.47692
-0.43651,0.59037,1.3766,0.3234,0.23573,0.36443
1.1687,0.75295,1.397,0.49415,0.031097,0.019683
0.60237,-0.71313,1.6642,0.30523,0.47344,0.4963
0.63308,0.37302,0.39649,0.31731,0.29933,0.040704
0.85022,1.3443,1.6357,0.30677,0.22179,0.17151
0.40032,0.73294,0.75541,0.038208,0.17472,0.41968
1.2567,0.30975,1.2433,0.1901,0.31072,0.05077
1.2951,1.2426,1.6165,0.28593,0.24508,0.067471
-0.23569,0.25906,0.73342,0.14957,0.26542,0.45175
-0.64525,0.69551,0.65587,0.45547,0.39344,0.06496
0.83591,-0.85909,0.36106,0.4917,0.23224,0.32783
0.15422,0.66364,0.3345,0.12685,0.41189,0.29857
0.81542,1.1264,1.4051,0.3734,0.47372,0.10694
