-1.0225,0.7062,-0.94563,1.5794,-0.064291,0.89884
-0.117,-0.56133,1.8023,-1.7632,2.1754,0.1795
NaN,NaN,NaN,NaN,NaN,NaN
0.9388,-1.4328,1.3154,0.49853,0.44017,0.45077
-0.31764,-0.7001,1.0114,0.14729,0.48302,0.27035
0.99154,-0.85279,1.5729,0.34371,0.26477,0.26176
0.66393,-0.91051,1.3255,0.099755,0.26719,0.39954
0.12438,-1.009,1.1664,0.29781,0.35167,0.1768
0.47456,-0.91952,1.705,0.10157,0.19122,0.1843
0.56282,1.2269,0.67274,0.49828,0.020904,0.3246
0.61739,0.89249,1.0709,0.26713,0.31468,0.25439
-0.45613,0.75073,0.75291,0.3546,0.31179,0.397
-0.027191,0.48721,0.36131,0.18332,0.37739,0.4471
0.26366,-0.4278,1.2624,0.030325,0.077797,0.35277
0.11031,-1.0002,0.96088,0.30094,0.084626,0.10232
0.93977,0.74463,1.1743,0.086933,0.30921,0.45072
0.50506,-0.12035,1.4761,0.26383,0.12097,0.29257
-0.44419,0.31828,0.63085,0.28495,0.43552,0.43124
-0.28034,-0.76068,1.4155,0.30337,0.026934,0.22631
0.27644,0.99001,0.51511,0.21704,0.086032,0.21037
1.3844,-0.28609,0.64198,0.3996,0.38187,0.35486
1.0794,-0.78253,0.33739,0.45965,0.064595,0.38441
1.4084,1.2458,1.3407,0.4643,0.081743,0.087241
0.86838,-0.36569,1.3163,0.33284,0.24533,0.22028
1.3172,1.2284,0.46418,0.035068,0.030675,0.07408
0.83082,1.3781,1.7802,0.4687,0.49925,0.03049
1.1483,-0.68591,0.90755,0.12855,0.098761,0.14462
0.49208,0.34275,1.4923,0.35073,0.10382,0.28004
0.13242,1.0282,1.7416,0.37852,0.48908,0.48597
0.21085,0.50163,1.0879,0.4441,0.39663,0.2335
0.41201,-1.2285,0.72774,0.17904,0.09409,0.37633
