0.26937,-0.024748,-1.4004,-2.01,1.6434,-1.0761
-0.47972,0.18818,0.9951,-1.7414,0.54358,0.78696
NaN,NaN,NaN,NaN,NaN,NaN
-0.56339,0.74328,0.40096,0.015024,0.28594,0.054141
1.3734,-0.74065,1.2061,0.49912,0.27639,0.15108
-0.50383,-0.39657,0.46619,0.072719,0.46988,0.22842
0.83993,-0.66479,1.531,0.44161,0.42782,0.30673
-0.50254,-1.4977,0.62278,0.41423,0.42729,0.12377
0.43205,0.72561,0.37216,0.23427,0.36806,0.15422
-0.14192,-0.63097,0.30558,0.16113,0.11847,0.49538
-0.38048,0.89371,1.305,0.16606,0.45948,0.21272
1.3377,-1.2887,0.85389,0.251,0.23226,0.24989
0.53864,-1.0538,0.79509,0.23948,0.18513,0.22644
0.77433,-1.1698,0.35336,0.35065,0.44764,0.32107
0.13322,-0.044195,1.0768,0.27665,0.46726,0.03294
0.96663,-0.041497,0.75078,0.18818,0.3647,0.49747
1.2278,0.35505,1.0371,0.053827,0.39824,0.23822
1.1207,1.2667,0.96106,0.17773,0.23257,0.10986
0.39876,1.1314,0.90923,0.15324,0.14094,0.091954
0.042372,-1.3052,1.7239,0.040222,0.24609,0.11491
-0.5109,0.032825,1.0054,0.22933,0.49111,0.38504
0.74614,-0.42978,1.1445,0.24776,0.083154,0.22915
0.88388,-1.5036,1.524,0.11596,0.4601,0.050503
0.14913,-0.31189,0.42145,0.37086,0.079438,0.10932
1.0496,0.87156,0.64994,0.44187,0.15062,0.31292
0.86459,-0.45345,0.33016,0.17133,0.013609,0.21477
1.2221,-0.82968,0.32494,0.027342,0.31528,0.30429
0.65668,0.96023,0.81942,0.15968,0.40529,0.30792
-0.34895,-1.3542,1.0799,0.1048,0.17077,0.36844
1.3206,0.86432,1.6193,0.024738,0.093716,0.40876
-0.23035,1.3316,0.7016,0.082653,0.093302,0.093008
-0.34398,-1.2669,1.5971,0.36612,0.38921,0.093523
1.416,-0.45208,1.5961,0.21274,0.45802,0.41994
1.0227,-1.4809,0.86686,0.022679,0.049511,0.045195
-0.36138,-1.0047,0.60845,0.41902,0.45637,0.024168
0.045272,-1.5072,1.0059,0.11592,0.13633,0.45584
1.1448,1.3391,1.7044,0.31943,0.24025,0.2016
-0.2069,0.74498,1.3554,0.017501,0.01197,0.42238
1.2301,-0.56225,0.76924,0.32283,0.052148,0.40545
0.4073,0.98524,1.6979,0.36764,0.47369,0.06934
-0.15067,1.0277,0.69195,0.3887,0.072218,0.2933
0.48843,0.23623,1.3739,0.3185,0.28449,0.14602
0.2083,-0.79557,0.82139,0.038261,0.069569,0.11853
