1.4739,0.76973,2.7388,1.7537,1.9493,-1.1375
0.6333,-1.0193,1.7708,-1.2186,2.3374,-1.9501
NaN,NaN,NaN,NaN,NaN,NaN
-0.0832,1.0724,1.0051,0.08221,0.31253,0.059937
1.322,1.233,0.84753,0.05087,0.03258,0.46848
0.35222,1.206,1.179,0.014918,0.020826,0.27532
0.99305,-1.1272,1.1421,0.18432,0.36167,0.33735
0.65291,-0.62051,0.84647,0.067582,0.31574,0.24152
0.67378,-1.2129,0.67718,0.48474,0.21156,0.37744
0.31734,-1.4404,1.2014,0.23666,0.28822,0.06776
-0.14304,0.68361,1.7538,0.044631,0.4337,0.15335
0.20857,0.91469,1.3327,0.21029,0.19065,0.40104
1.2635,-0.015385,1.6486,0.17083,0.49297,0.46295
1.3525,-1.1389,0.98299,0.33953,0.32031,0.21947
0.51537,1.3943,0.54651,0.23421,0.25302,0.11081
0.63698,-1.3496,1.356,0.26095,0.11079,0.47198
0.026353,-0.69848,0.36712,0.14484,0.11912,0.36291
-0.54126,-1.0088,1.5048,0.083573,0.27143,0.1448
0.29703,0.32552,1.7595,0.26002,0.063739,0.41292
0.34676,0.60033,1.221,0.28122,0.23768,0.11155
-0.35865,1.3428,0.82994,0.2039,0.027385,0.11543
1.4458,-0.16449,0.55956,0.11575,0.34841,0.29753
0.95537,0.89772,1.7416,0.41164,0.17514,0.11958
