-0.21207,0.090907,3.1394,0.18798,-2.9053,-1.7806
0.34759,1.1816,-2.3483,-1.5184,2.8073,-0.00084722
NaN,NaN,NaN,NaN,NaN,NaN
0.21103,0.055486,1.616,0.22097,0.11438,0.47197
-0.14636,-0.61528,0.89717,0.36767,0.14224,0.25382
0.45161,0.37423,0.45245,0.16818,0.12024,0.28737
1.3756,0.85857,1.7102,0.26184,0.27482,0.22263
-0.13237,1.4794,1.4837,0.050833,0.43063,0.29853
-0.40891,0.56727,1.5243,0.47659,0.12642,0.071689
1.2305,0.75315,0.64102,0.43639,0.18225,0.19388
-0.23945,0.94933,1.7871,0.46184,0.23729,0.39209
-0.41727,1.4361,1.7507,0.22227,0.040221,0.075003
-0.49106,-1.4574,0.99062,0.09745,0.31617,0.32283
1.3959,0.072364,0.80877,0.079996,0.12107,0.32237
0.2018,1.0493,1.4984,0.16277,0.43895,0.41589
1.0919,-0.53522,1.546,0.46469,0.49378,0.47529
-0.046552,-0.71224,1.673,0.17571,0.28863,0.17421
0.57437,0.41518,1.7681,0.1074,0.12793,0.039164
0.3705,-0.31343,0.68374,0.34532,0.068373,0.45
1.3803,0.68024,1.4265,0.27849,0.44406,0.16369
-0.20305,1.0237,0.63839,0.33266,0.020835,0.11559
-0.2695,0.84726,0.62962,0.35369,0.22007,0.47003
0.81932,0.74436,0.48424,0.052781,0.45673,0.29014
-0.63563,-0.75423,1.653,0.34211,0.48178,0.29373
0.8761,-1.0928,1.6554,0.4219,0.16945,0.12135
1.0275,1.2958,0.75962,0.08094,0.30297,0.1246
-0.22296,-0.878,1.3464,0.43605,0.15754,0.093272
