-0.99037,1.5021,-1.2726,2.1837,2.9014,0.54975
0.66138,0.22195,-2.5527,-1.51,-1.4901,-1.1597
NaN,NaN,NaN,NaN,NaN,NaN
-0.028581,1.4485,1.4992,0.34999,0.23858,0.24146
1.1183,1.4352,0.78837,0.2663,0.37224,0.032129
0.25546,-0.55197,1.0155,0.18326,0.38445,0.18916
1.1294,1.2865,1.7276,0.17927,0.27543,0.059415
0.27455,1.2161,0.98764,0.42217,0.46781,0.29297
-0.42428,0.77707,1.4875,0.25425,0.13652,0.15666
-0.1347,-0.20763,1.4514,0.30339,0.26125,0.17462
-0.11496,-1.067,1.7257,0.098808,0.11408,0.33652
0.98795,-0.74254,1.5506,0.498,0.20806,0.46415
-0.60696,1.3299,1.374,0.49906,0.22248,0.23752
1.2807,-0.43764,0.3745,0.081238,0.43936,0.25022
1.2668,-0.94642,1.0366,0.044315,0.12666,0.21916
-0.25911,0.65929,0.45469,0.13943,0.22627,0.17555
0.39027,0.38372,1.7437,0.2576,0.15109,0.19594
-0.5252,0.54181,0.53548,0.16223,0.38171,0.042024
1.1739,-0.26472,1.6339,0.086854,0.13233,0.36916
0.70369,1.2591,0.67582,0.1553,0.28759,0.1603
0.45093,1.0493,0.30609,0.067192,0.25832,0.19069
-0.30245,0.87994,0.43574,0.24615,0.056883,0.30044
0.98052,0.28458,1.2114,0.010786,0.3476,0.084147
