-1.1432,-0.60213,3.068,1.5066,-1.6263,0.82841
1.3018,0.74403,-1.3787,1.9006,0.65731,-1.7806
NaN,NaN,NaN,NaN,NaN,NaN
0.40391,1.4112,1.6198,0.48857,0.21828,0.42941
0.31019,-1.4478,0.76204,0.1133,0.43216,0.22653
0.53381,0.042294,1.2881,0.13657,0.28758,0.35037
0.64471,1.2922,0.41654,0.088899,0.27725,0.091776
0.14572,-1.3501,1.6247,0.35071,0.012399,0.37476
0.43037,0.4059,1.1357,0.035282,0.32292,0.22231
0.1429,-1.4024,0.91714,0.072039,0.11784,0.14016
-0.56489,-1.3059,0.32714,0.31916,0.064142,0.015477
1.3755,-1.5018,0.54964,0.032656,0.39923,0.20689
0.76603,-0.30862,0.93655,0.42881,0.41928,0.24273
-0.16053,-0.77733,1.1198,0.29773,0.16558,0.069804
-0.17266,1.0352,0.68627,0.082594,0.29238,0.045177
1.4218,-0.35921,1.3066,0.45823,0.44418,0.33679
0.65552,-1.0181,0.85078,0.2183,0.47926,0.42969
-0.35883,-0.26573,0.64765,0.023845,0.47357,0.068173
0.21951,1.5105,1.0846,0.36638,0.13639,0.3079
0.92393,-1.3156,0.25604,0.20992,0.21929,0.24801
0.2132,-1.0044,1.0304,0.3617,0.11468,0.043126
-0.5162,-1.2276,1.4199,0.40308,0.31072,0.049735
-0.31626,0.011684,1.1625,0.41869,0.27348,0.25401
-0.63636,0.054884,0.65944,0.092815,0.19956,0.042925
0.80021,0.20595,0.77217,0.15158,0.27876,0.38107
-0.47746,0.52533,0.30803,0.47241,0.030967,0.41684
0.48521,-0.49265,1.1984,0.43632,0.033631,0.11714
1.4683,-0.28054,0.63988,0.075991,0.16973,0.084215
-0.22854,1.1098,1.442,0.25363,0.02462,0.23908
0.32254,1.3987,0.48892,0.064276,0.19823,0.20499
1.2945,-0.20161,1.0383,0.28814,0.091721,0.069425
-0.05267,-0.84752,0.62223,0.42575,0.072432,0.011906
-0.013986,0.18021,0.3645,0.28852,0.087652,0.12316
0.99797,0.90062,0.889,0.38217,0.43646,0.39952
0.48408,0.69056,1.1645,0.29859,0.067555,0.066507
-0.50337,-0.38697,1.104,0.42125,0.089151,0.31608
0.032114,1.092,0.42787,0.03554,0.30784,0.31676
1.1442,-0.79993,0.58394,0.33999,0.28095,0.47106
1.4631,0.49429,1.4603,0.3192,0.36601,0.27021
1.1783,-0.87411,1.5978,0.44237,0.44241,0.40436
-0.11723,0.75156,1.75,0.34327,0.4606,0.10626
-0.65046,-1.2827,1.7708,0.39511,0.21651,0.1814
0.074337,0.7099,0.42724,0.47249,0.28873,0.07222
