0.86148,-0.8817,-3.0198,-0.06228,-3.1245,-0.063895
-0.43791,0.4153,-0.2754,1.4718,-0.70586,0.24797
NaN,NaN,NaN,NaN,NaN,NaN
1.2801,1.2392,1.0964,0.12754,0.18862,0.38019
1.436,-0.10694,1.5547,0.22562,0.055856,0.12709
0.14122,0.82791,0.38117,0.43367,0.19406,0.39373
-0.20346,0.44984,1.384,0.21993,0.13042,0.46487
0.095874,-1.1788,1.1828,0.28348,0.23901,0.045112
0.44242,-1.1306,0.43363,0.26424,0.43609,0.16067
-0.020447,-0.72218,0.39441,0.20949,0.29746,0.27604
-0.30478,0.23631,0.76666,0.27603,0.16466,0.1891
0.082603,-1.06,1.6622,0.4084,0.48053,0.22269
0.60114,-1.2822,1.1619,0.30738,0.21892,0.27326
-0.45554,-1.473,0.37044,0.21678,0.31706,0.068241
-0.33011,1.0904,0.93765,0.16814,0.122,0.17823
1.0753,-0.40243,1.0743,0.22367,0.41591,0.20511
0.20879,0.96011,1.3855,0.071875,0.11636,0.047874
-0.23524,-0.73301,0.94567,0.36282,0.071496,0.070993
-0.62256,0.34582,0.60562,0.11762,0.33092,0.31218
0.025275,-1.3845,0.89304,0.36141,0.16521,0.3437
0.84643,-1.1753,0.36254,0.331,0.35082,0.35463
0.68999,0.12455,0.60038,0.37236,0.3593,0.40814
-0.54125,1.2774,0.34966,0.010821,0.37873,0.28422
