1.5513,-0.088478,-2.4359,-0.33744,-2.8322,-0.99959
-0.28469,0.15111,2.2716,-0.028547,-1.0635,0.43803
NaN,NaN,NaN,NaN,NaN,NaN
-0.024948,-1.0873,1.6868,0.11864,0.27174,0.21353
-0.59178,-0.382,0.6319,0.45719,0.12498,0.10356
0.50039,1.0865,0.65861,0.25525,0.39588,0.31098
-0.22408,1.2889,0.93236,0.45705,0.12149,0.48961
-0.20447,-1.1774,1.2218,0.13205,0.074908,0.36489
-0.046793,1.2043,0.48229,0.35209,0.4362,0.22803
-0.050767,-0.26858,0.96528,0.36735,0.20781,0.18513
0.11034,-0.2939,1.4712,0.26639,0.46075,0.47372
0.78894,0.18273,1.4935,0.32546,0.10697,0.46448
0.70122,-0.9842,0.37461,0.26953,0.14938,0.29309
1.0013,-1.1471,0.74084,0.040628,0.35991,0.23522
0.97399,0.34772,0.62458,0.31846,0.080459,0.31953
0.45332,-0.23816,1.2757,0.21054,0.36628,0.40581
0.4748,-0.76356,1.6042,0.49461,0.20031,0.25006
-0.0081648,-0.38896,0.29488,0.12513,0.34001,0.2588
0.79388,-0.036537,1.2898,0.012811,0.2129,0.1658
1.4254,-1.3383,0.76116,0.48237,0.43359,0.25043
1.0908,-0.96825,1.2912,0.40168,0.10752,0.39821
-0.57889,0.9382,0.558,0.39822,0.29817,0.041202
0.14431,-1.328,0.71789,0.47488,0.4193,0.4782
-0.58207,1.2761,1.6829,0.4119,0.35569,0.30673
-0.27844,0.66665,1.352,0.45668,0.4341,0.25535
1.3204,0.011203,0.67628,0.090412,0.14584,0.44892
1.2101,-1.4559,1.5947,0.36969,0.37351,0.48373
0.76794,0.45328,0.30429,0.17409,0.43532,0.20984
-0.63265,0.39442,0.65063,0.24295,0.23507,0.083258
0.47316,0.25362,0.82646,0.21698,0.34906,0.39398
-0.58745,0.49987,1.607,0.050191,0.2444,0.15629
1.3138,0.26581,1.731,0.042192,0.073086,0.41841
0.64181,0.61461,1.6406,0.26172,0.078852,0.2362
-0.16872,0.36157,0.37254,0.39738,0.12268,0.13671
-0.3136,-0.64359,1.1267,0.49961,0.034509,0.14274
