1.5478,0.087171,0.11814,0.28873,1.1411,-0.85819
-0.81765,-0.91247,0.79147,1.9323,-1.9922,0.5358
NaN,NaN,NaN,NaN,NaN,NaN
-0.31784,0.66616,1.6335,0.27313,0.12244,0.48088
0.57557,-0.71947,0.44654,0.26477,0.1686,0.24914
0.73404,-0.28556,1.3562,0.29161,0.40064,0.11803
-0.094978,-0.53058,1.2225,0.014654,0.41708,0.16081
0.79504,0.12473,0.34558,0.28045,0.10806,0.14591
-0.48691,-0.96318,0.47723,0.18215,0.18751,0.11055
0.94967,-1.2235,0.77942,0.16743,0.18095,0.25094
0.011493,0.028945,1.4629,0.19235,0.39695,0.11212
-0.40688,-0.41618,1.0317,0.26088,0.43112,0.032877
0.8407,0.91746,0.4166,0.43219,0.21094,0.28795
1.2276,1.2586,1.3838,0.4313,0.40367,0.14363
0.69051,-1.4085,0.46663,0.026425,0.19398,0.20847
0.31274,-1.2506,1.0542,0.24826,0.18497,0.46609
0.29981,-1.2875,0.42181,0.4179,0.17362,0.41691
-0.48081,-0.74773,1.7012,0.12962,0.15794,0.30772
0.85971,1.0496,0.74535,0.43804,0.46856,0.069867
