-1.3248,0.20707,1.6549,1.004,-2.4976,-0.18172
1.1348,0.11369,-2.6231,-0.76686,-2.7712,0.47798
NaN,NaN,NaN,NaN,NaN,NaN
-0.60616,-1.1953,1.169,0.1253,0.47699,0.40156
0.56012,1.4214,1.6141,0.27219,0.38966,0.4512
1.1302,0.42292,1.3317,0.48978,0.095768,0.29659
-0.12362,0.91182,1.2768,0.019895,0.25215,0.026948
1.1774,-0.054348,0.99614,0.26978,0.31771,0.25214
-0.36776,-0.17597,1.0107,0.37248,0.27925,0.17018
-0.51885,0.044622,0.60257,0.21721,0.43562,0.22096
0.12706,1.2228,1.765,0.42441,0.34764,0.41505
-0.050982,-1.3496,0.58284,0.34505,0.27565,0.39644
0.85541,0.22398,0.49739,0.068483,0.046052,0.27549
1.3293,-0.22354,1.5674,0.11831,0.087464,0.11883
1.0484,-1.0457,0.60904,0.18507,0.35996,0.27985
