0.48924,0.17047,1.5445,1.2905,1.9773,2.021
-1.5342,0.63499,0.19345,1.0273,-2.5333,-0.0088159
NaN,NaN,NaN,NaN,NaN,NaN
0.21741,-0.7068,1.5312,0.21551,0.43291,0.024259
0.61981,-0.66304,0.4968,0.46633,0.047307,0.44617
0.67211,1.0496,1.3251,0.46798,0.38532,0.37988
-0.31777,-0.91815,0.78555,0.42358,0.32365,0.33439
-0.4789,1.2302,0.32602,0.157,0.30642,0.11343
1.0201,0.035507,1.3124,0.089489,0.14922,0.21553
0.70804,-0.77537,1.2213,0.2969,0.40046,0.44688
0.89782,-0.60457,0.88336,0.28096,0.069164,0.081128
