-0.80681,0.79574,1.0141,0.052749,2.0191,-1.9074
-1.1212,-0.91685,1.7137,1.0999,-2.0271,1.2192
NaN,NaN,NaN,NaN,NaN,NaN
0.40307,0.057972,1.0302,0.080773,0.17755,0.13463
-0.45063,0.49785,1.2034,0.3508,0.15883,0.39427
0.40877,0.22046,0.899,0.3694,0.019552,0.35066
0.81887,0.79213,1.7523,0.24486,0.24532,0.20236
0.11624,-1.5039,0.46212,0.23832,0.34049,0.024161
0.89344,0.015964,1.5681,0.30891,0.41046,0.32627
-0.60492,-0.04414,0.78954,0.45709,0.11074,0.071417
-0.29294,0.933,1.2807,0.045147,0.19933,0.31689
0.89394,0.19361,0.44363,0.36423,0.29575,0.24569
0.061009,0.8955,0.5155,0.45197,0.44724,0.44832
-0.22966,0.070838,1.7635,0.16665,0.099653,0.37152
-0.64324,-1.0271,0.28987,0.4188,0.18474,0.49735
