-0.52759,0.00021106,1.541,0.24241,1.5318,0.56483
-1.0776,0.42485,-0.67743,0.41802,-2.2529,-0.3895
NaN,NaN,NaN,NaN,NaN,NaN
0.89272,0.32948,1.1223,0.013986,0.078674,0.35683
-0.1131,0.67579,1.1164,0.17432,0.20743,0.40885
0.096061,-0.14222,1.3449,0.48383,0.39768,0.23068
1.1642,-0.40732,1.7973,0.051054,0.21174,0.19054
0.15655,0.2106,1.4786,0.021301,0.17531,0.48082
0.39242,-1.4707,0.85838,0.18574,0.25462,0.36657
0.23994,1.3226,1.2746,0.059796,0.4451,0.40434
0.81813,1.148,1.3687,0.28372,0.046233,0.33152
-0.62027,-1.3107,1.666,0.41168,0.19416,0.14058
0.50911,-0.80388,1.7523,0.27663,0.24627,0.021723
0.77159,1.4682,1.5305,0.39579,0.07318,0.49853
0.22455,1.3917,0.54558,0.3763,0.47075,0.16784
-0.66216,0.72716,0.92389,0.37076,0.28893,0.020536
-0.55576,-1.1266,1.1059,0.16377,0.3176,0.41656
-0.12124,0.26702,0.84125,0.28936,0.20599,0.28547
1.2695,0.096607,0.66167,0.26456,0.47253,0.17531
1.2206,0.6271,1.708,0.45834,0.48428,0.089498
0.82967,-1.225,1.1378,0.4856,0.40204,0.085563
1.1719,1.1828,0.97027,0.024546,0.49435,0.010123
1.257,-0.8184,1.3187,0.31192,0.19209,0.020719
1.4605,-1.2636,1.4506,0.40211,0.1604,0.34988
0.88581,1.0024,0.31869,0.29839,0.30726,0.12604
0.41676,0.1154,0.33451,0.18401,0.14818,0.36094
0.41702,1.0729,0.87601,0.40342,0.08199,0.25363
0.21191,-0.86322,1.1534,0.4418,0.44493,0.49009
-0.039906,-1.3747,1.6541,0.37883,0.31479,0.11693
0.84904,-1.0525,0.93017,0.11398,0.31292,0.069412
1.4661,-1.4043,0.67145,0.39021,0.43729,0.47132
-0.44299,-0.48211,1.0239,0.24117,0.30482,0.34952
-0.37769,0.42742,0.85079,0.12016,0.062327,0.28869
0.79491,0.95665,0.84499,0.42891,0.0149,0.4583
1.234,-0.95051,0.76914,0.27021,0.16238,0.32314
-0.65861,1.3408,0.4369,0.33511,0.015385,0.44823
0.64873,0.9057,1.6181,0.036975,0.21637,0.27308
0.97152,0.5836,1.3486,0.44453,0.06934,0.05406
0.046377,0.46115,0.6455,0.1421,0.045102,0.12092
