0.18772,0.8996,-0.77754,-0.077761,-0.91272,-1.4534
-0.18214,-0.39409,-3.0302,-1.0655,2.1386,2.1103
NaN,NaN,NaN,NaN,NaN,NaN
0.32799,-0.40552,0.97332,0.1942,0.04149,0.16756
0.25495,0.53322,1.0354,0.23634,0.41379,0.42178
0.58941,1.1115,1.4003,0.015871,0.29152,0.26597
0.56014,-1.2851,0.53208,0.29941,0.36159,0.38075
0.90227,1.2563,1.6591,0.29287,0.27777,0.30613
0.92687,1.2777,1.0962,0.12422,0.10387,0.26085
-0.1414,-0.62355,0.57327,0.1232,0.10245,0.31746
1.0485,0.62123,1.7084,0.23468,0.48221,0.20703
-0.45276,-1.2512,0.89509,0.1206,0.12179,0.056332
0.80951,-0.85921,1.4436,0.14757,0.3449,0.28658
-0.57388,0.33315,0.53131,0.029224,0.38005,0.33649
0.11802,1.154,0.91548,0.14533,0.49416,0.32375
