-0.21215,-0.65209,-1.2488,0.20879,0.055712,1.6137
-0.05561,0.25969,2.0594,-1.9021,3.1028,2.0385
NaN,NaN,NaN,NaN,NaN,NaN
-0.20098,1.451,1.5051,0.015625,0.016344,0.11026
-0.3508,0.5392,0.65816,0.4072,0.42274,0.14833
0.21545,-1.4598,1.2842,0.34578,0.18022,0.12009
1.168,1.0309,1.6994,0.16135,0.44871,0.48779
-0.027536,-0.77747,0.75865,0.3652,0.2176,0.052513
-0.41159,1.3173,1.6365,0.15187,0.24782,0.16283
0.62953,0.90949,1.526,0.35995,0.048414,0.13145
-0.073203,-1.3745,0.79219,0.46369,0.037667,0.47006
-0.29157,-0.38789,0.71364,0.026396,0.32301,0.17487
-0.47693,0.50369,1.6234,0.48613,0.11232,0.11658
0.035207,-0.41572,1.4719,0.13705,0.43996,0.2164
-0.17755,-0.8776,1.3836,0.34848,0.20719,0.4632
1.3816,1.3668,0.75325,0.12932,0.17371,0.41439
1.3432,-0.5257,1.1996,0.4141,0.17511,0.2066
1.2643,0.081268,1.4565,0.22551,0.031178,0.27893
0.46741,-0.9739,0.6974,0.36915,0.091085,0.22192
0.064745,-1.1745,0.3752,0.24429,0.2241,0.13467
0.19811,-0.97804,1.1021,0.094734,0.31522,0.26983
1.1922,0.89678,0.90862,0.092671,0.023817,0.35888
1.2174,-0.016696,0.66088,0.10272,0.059699,0.44752
1.0015,1.3922,1.1316,0.28817,0.059945,0.24775
0.96666,0.0002393,1.1126,0.45403,0.16544,0.11578
1.4761,0.21126,1.7027,0.2216,0.12627,0.47601
0.55017,0.21764,0.7438,0.071333,0.14903,0.34227
0.79859,-0.69072,1.0537,0.062782,0.20409,0.16945
-0.38158,-0.03429,1.7908,0.22063,0.4043,0.26345
0.1377,0.51,0.58076,0.31442,0.41961,0.15723
1.4253,-1.3957,1.1386,0.41768,0.34455,0.37859
