0.69985,-1.141,1.5879,-1.7709,-1.4229,2.1301
-0.076195,-1.1002,-2.924,-0.56501,1.8648,-1.4382
NaN,NaN,NaN,NaN,NaN,NaN
0.12886,-0.52716,1.0284,0.22496,0.32911,0.20562
0.43303,-0.41799,1.6128,0.35905,0.44149,0.059879
0.086208,1.4644,0.60552,0.036769,0.17124,0.36239
-0.65059,0.13013,0.52011,0.4708,0.058376,0.022348
1.3177,1.1148,0.72192,0.10311,0.41939,0.10077
1.3496,-0.92518,1.7241,0.074049,0.27488,0.18867
0.50012,0.23428,0.61283,0.42416,0.13793,0.40984
-0.13254,-0.97831,1.3628,0.23766,0.21506,0.30327
1.1942,-0.4644,1.7,0.47763,0.49666,0.24836
-0.037614,0.42198,0.80439,0.24271,0.072207,0.068284
0.067953,0.34128,1.4409,0.37755,0.41217,0.11061
1.0295,0.69345,1.4899,0.1855,0.48077,0.48635
0.76099,-0.85942,1.5178,0.31487,0.071469,0.25985
0.88656,0.54274,0.37121,0.28936,0.37013,0.3264
-0.095698,0.49442,0.4063,0.086875,0.24534,0.27669
-0.2378,0.98109,1.3626,0.1942,0.14609,0.41275
0.67604,-0.41751,0.88608,0.48021,0.15283,0.2807
0.72748,0.84647,1.7144,0.044534,0.13966,0.11879
-0.32872,-0.82971,0.74495,0.19466,0.49782,0.0553
1.01,-0.65431,1.3012,0.18759,0.21845,0.17042
0.38296,1.4071,1.2078,0.23918,0.078656,0.39075
1.4372,1.1347,1.1727,0.095063,0.37377,0.047095
1.2065,1.2733,0.51421,0.37341,0.38525,0.03553
0.085893,-0.81296,1.7926,0.031324,0.1117,0.1756
