0.49378,-1.0823,-0.80827,1.1072,-3.0641,1.0179
-1.5322,1.233,0.3163,-1.4202,-0.1628,0.31666
NaN,NaN,NaN,NaN,NaN,NaN
-0.1748,0.89542,1.0075,0.01605,0.063022,0.33904
0.45117,-1.2377,0.65043,0.013152,0.016707,0.45229
1.4787,-0.3277,0.57479,0.31603,0.32584,0.38392
-0.41331,-0.074617,0.86968,0.14806,0.40603,0.041374
-0.26539,0.97135,0.65666,0.013591,0.18462,0.41843
1.402,1.3435,1.0052,0.01469,0.33302,0.40811
0.45904,-1.4358,0.50975,0.082445,0.12588,0.37064
1.1894,-0.17119,1.0885,0.16667,0.09766,0.30344
-0.28277,0.78383,0.29317,0.18256,0.048496,0.2494
-0.63492,1.326,0.7745,0.091573,0.066431,0.23798
-0.62477,0.15844,1.3879,0.29338,0.13319,0.1504
1.304,1.3936,0.40778,0.43924,0.20031,0.32886
0.17892,1.4686,0.52555,0.13667,0.39853,0.13494
0.32263,-0.81489,1.6692,0.053703,0.041984,0.066515
0.66851,0.8613,1.2198,0.27453,0.46302,0.35986
0.81657,1.4182,1.687,0.2458,0.24455,0.1514
0.1595,-1.4265,0.68162,0.15481,0.17304,0.24152
-0.61176,-0.40228,1.3419,0.1798,0.49057,0.14521
1.1198,0.61192,0.37017,0.09888,0.36913,0.10886
0.88066,-0.72346,0.94094,0.38548,0.15387,0.45408
1.0778,1.1213,0.47219,0.4344,0.065018,0.26967
0.67528,-0.7587,0.35456,0.40932,0.048027,0.033107
0.28909,-1.4776,1.2946,0.29441,0.45419,0.29491
1.3918,-1.4553,1.0398,0.11963,0.18548,0.35856
-0.13735,-0.89579,1.7749,0.32498,0.20553,0.4554
-0.22533,0.43875,0.86761,0.29249,0.40754,0.21712
-0.5005,-0.87512,0.33995,0.08591,0.28611,0.058482
-0.44685,0.38115,1.5973,0.34779,0.048366,0.35679
-0.34625,-1.2332,0.91444,0.040866,0.062203,0.022577
0.49722,1.3648,1.0795,0.38121,0.29918,0.38869
1.4793,-0.2824,1.704,0.49297,0.14148,0.47913
0.95268,-0.20581,0.65776,0.32199,0.34825,0.38308
0.57156,0.33006,0.5378,0.097681,0.28192,0.27168
-0.55149,0.90484,0.44037,0.24399,0.073507,0.24351
0.61152,-0.15303,1.6914,0.021556,0.2151,0.21257
0.050909,1.4782,1.5357,0.23818,0.10468,0.35497
-0.62704,-0.24121,0.25824,0.38408,0.33394,0.057994
1.1018,0.3635,0.98327,0.3362,0.19393,0.48967
-0.015269,-1.3948,1.173,0.012707,0.3755,0.16363
1.3865,-1.3514,0.57985,0.41419,0.065287,0.041579
