-1.5379,-0.27578,-0.1646,-0.99327,-1.0138,-0.012676
1.492,-0.92425,-1.5569,1.0268,0.84373,1.6564
NaN,NaN,NaN,NaN,NaN,NaN
-0.080064,-0.79933,0.79972,0.36253,0.2147,0.4406
0.11199,-0.33982,1.1653,0.34495,0.033038,0.23256
0.49537,-0.51292,0.26402,0.43264,0.16438,0.29885
0.14337,-1.2737,1.6096,0.088787,0.4008,0.2109
0.81213,0.4232,0.59393,0.062144,0.27199,0.18429
-0.099207,0.5842,1.6429,0.10137,0.41415,0.46117
1.047,-1.131,1.3266,0.22976,0.29587,0.36925
1.138,-0.43001,1.3494,0.013895,0.14488,0.44772
1.379,-0.30033,1.6819,0.36484,0.20546,0.19644
-0.28224,0.51845,0.98044,0.02408,0.2954,0.032946
0.58307,-0.51996,1.6789,0.067159,0.44995,0.40006
1.0875,1.5055,1.5664,0.34493,0.012183,0.46062
0.1557,0.60952,0.69604,0.11746,0.46843,0.20214
-0.53002,0.87003,0.64531,0.21982,0.30947,0.49131
0.050631,-1.3338,0.52074,0.21322,0.18452,0.38513
0.51201,1.0122,0.38907,0.012642,0.39342,0.23928
1.3068,0.18115,1.1548,0.070256,0.15433,0.49493
0.13619,-0.37592,0.57131,0.26363,0.46254,0.13892
-0.53683,-1.0004,0.99656,0.32324,0.3556,0.27842
-0.66303,-0.049642,1.7488,0.089165,0.29289,0.10024
0.76815,0.1385,1.1931,0.183,0.31157,0.469
0.43904,0.95518,1.6665,0.15442,0.19142,0.40786
-0.52978,0.91928,1.1457,0.035435,0.083173,0.28269
-0.075493,1.0706,1.5351,0.47406,0.025947,0.28386
