-0.56045,0.77229,-3.0557,0.15132,-2.5247,-1.2358
0.093761,-0.5857,2.0821,0.66707,2.204,0.34017
NaN,NaN,NaN,NaN,NaN,NaN
0.93957,1.1781,1.2796,0.14055,0.16285,0.28105
1.0571,0.72614,0.33529,0.42744,0.48229,0.27607
1.4375,0.12588,1.0563,0.24146,0.2702,0.47905
1.1653,1.3198,1.6926,0.23712,0.49838,0.034681
-0.18035,0.88033,1.0523,0.1957,0.3313,0.23868
1.1143,-0.23965,1.1544,0.22297,0.12301,0.40375
1.1634,0.69202,1.1948,0.07887,0.058438,0.28014
1.4333,-0.7816,1.2232,0.28338,0.49243,0.075689
0.75602,0.21897,1.697,0.24087,0.49643,0.09132
1.3539,0.35356,1.3428,0.3281,0.022846,0.30579
-0.64281,1.2637,1.7793,0.17772,0.12978,0.4672
0.4946,-0.76405,1.1155,0.49448,0.41011,0.10427
-0.22109,0.82744,1.3478,0.39478,0.30308,0.20326
-0.33459,-0.41255,1.4147,0.094493,0.091972,0.4785
0.88519,-0.76538,0.44989,0.092498,0.32604,0.042657
-0.63491,-0.16071,0.91552,0.06515,0.046436,0.38088
0.42384,1.3777,1.0422,0.39462,0.48666,0.23204
0.64376,-1.4237,0.43903,0.037706,0.20791,0.4821
0.70973,0.72573,1.319,0.086688,0.24955,0.17638
0.44783,0.94031,0.80608,0.18127,0.33122,0.082865
0.19362,0.40403,0.89744,0.03398,0.22439,0.13122
0.26437,0.035779,1.7922,0.4879,0.16694,0.24078
1.0833,-1.0971,1.117,0.23109,0.4296,0.36446
-0.14647,1.1309,1.6355,0.34279,0.17675,0.22975
-0.29384,0.8573,0.34752,0.19595,0.36033,0.095744
0.55453,1.2415,0.26214,0.45392,0.41267,0.34757
1.3081,-0.67399,1.7446,0.27175,0.19066,0.38195
-0.26627,0.15651,0.95885,0.23534,0.066088,0.18676
0.85284,-0.012718,0.53613,0.090037,0.4104,0.26919
-0.30129,1.511,1.3765,0.061211,0.030328,0.36911
-0.2634,0.6128,0.68489,0.34212,0.1185,0.24709
0.93087,1.4951,0.884,0.032691,0.491,0.13128
