0.046602,-0.16782,-3.0014,1.2202,-1.8119,1.6295
-1.0879,1.2384,-2.1272,-0.058912,0.93495,-0.60472
NaN,NaN,NaN,NaN,NaN,NaN
0.72313,1.2757,1.7761,0.19213,0.43083,0.089103
-0.58631,0.27452,1.5204,0.13146,0.25181,0.026476
1.306,1.0928,1.3101,0.2894,0.11562,0.22998
0.2636,-0.14012,1.6352,0.45107,0.43824,0.21002
-0.37784,-0.76176,0.66365,0.1439,0.26988,0.20232
-0.38613,-0.097444,0.48536,0.15873,0.39506,0.23461
-0.30791,-0.94046,1.5151,0.13955,0.042184,0.184
0.41134,1.2312,0.58378,0.078722,0.43691,0.33192
0.67747,-1.4204,0.29354,0.38781,0.23315,0.22517
0.098277,-0.77754,0.91795,0.34844,0.09393,0.29645
-0.44368,0.17226,0.93068,0.011757,0.14878,0.042765
1.4087,0.71076,0.70164,0.18438,0.31054,0.35417
0.085339,-1.2342,0.43046,0.36314,0.15693,0.23306
1.4459,1.4577,1.5844,0.13254,0.034848,0.4586
-0.15093,0.30685,1.6714,0.26678,0.12302,0.24579
-0.6502,1.1742,1.324,0.19154,0.062264,0.43263
0.9648,0.24604,0.38952,0.39739,0.2978,0.36877
0.75104,-1.3073,1.5125,0.024071,0.0474,0.10764
1.2365,1.1099,1.5867,0.33609,0.42901,0.12243
0.36505,-0.64123,1.6496,0.13107,0.10289,0.26663
-0.19052,0.43759,0.82131,0.065118,0.25334,0.30265
0.13655,1.0371,1.2471,0.16734,0.30863,0.44307
1.3439,-0.54019,0.58273,0.13058,0.18122,0.35345
0.29248,-0.64722,0.4698,0.17958,0.04209,0.28461
0.39812,-1.2884,1.2147,0.44621,0.26557,0.37616
1.1581,0.20118,0.71392,0.26216,0.15006,0.065526
1.1435,-0.83914,1.7956,0.017965,0.21428,0.3271
1.3301,-1.0144,1.5036,0.19571,0.39502,0.30417
1.4085,-0.7432,1.0254,0.030159,0.45343,0.12294
-0.51446,1.0475,0.3544,0.079887,0.041488,0.27059
1.2339,0.26346,1.3097,0.13969,0.31489,0.25179
1.2568,-0.97178,0.90978,0.12905,0.26306,0.35264
1.2217,1.1644,0.48975,0.41853,0.4133,0.15815
-0.47569,-0.20241,1.0214,0.27728,0.37438,0.49081
0.77057,0.92718,1.0889,0.11885,0.16393,0.30575
-0.41103,-0.6501,1.2224,0.38305,0.15954,0.23328
