1.303,1.1921,0.34332,-0.87182,2.5399,-1.1672
0.35831,-0.80798,-1.136,-0.87575,1.7782,0.28302
NaN,NaN,NaN,NaN,NaN,NaN
0.26672,-0.89438,0.54292,0.3498,0.11332,0.055973
-0.16904,1.4734,1.4004,0.36939,0.18633,0.20218
0.031644,1.0839,0.37135,0.28165,0.46082,0.16488
0.81633,-1.0191,1.3322,0.34831,0.45377,0.38792
1.1518,-1.2675,1.2939,0.1304,0.029345,0.31316
-0.31813,0.73912,0.39424,0.39279,0.12326,0.22502
1.0594,-1.3367,0.69093,0.25082,0.19055,0.22421
0.79348,0.42858,0.30745,0.05254,0.3345,0.22307
0.24782,1.3627,1.4226,0.06457,0.2635,0.35054
1.3473,-1.2843,1.4449,0.036249,0.17835,0.033748
0.67269,0.041249,0.93333,0.1499,0.34431,0.48321
-0.55645,0.80218,0.80479,0.023376,0.042256,0.06679
-0.32222,-0.34314,1.5615,0.35455,0.029975,0.27131
-0.26099,0.33374,0.57342,0.23831,0.48382,0.16781
1.1778,0.24401,1.1254,0.26139,0.35419,0.33996
0.59,-1.4102,0.82067,0.12573,0.29579,0.26285
-0.12084,1.1979,1.4835,0.078456,0.056667,0.039052
0.44368,1.0141,0.34812,0.20088,0.094623,0.25673
1.064,-1.4897,1.7439,0.49849,0.029564,0.36826
-0.23069,-1.2155,0.77268,0.31194,0.36633,0.43602
0.4974,0.40409,1.7326,0.13652,0.36318,0.47986
-0.62988,1.269,1.7618,0.44598,0.31056,0.43943
1.3435,-0.10616,1.4873,0.096366,0.055973,0.15244
-0.43454,0.59855,1.5314,0.36229,0.44887,0.49617
1.2218,0.26996,1.5961,0.32673,0.2737,0.022818
0.31931,0.91232,1.2536,0.18223,0.20073,0.1899
-0.29661,-0.32862,1.1384,0.18352,0.31994,0.096312
0.47349,-0.23883,0.81256,0.17419,0.10246,0.046627
0.33134,0.98796,0.82594,0.24089,0.0348,0.050577
0.22632,-1.4397,0.53787,0.036084,0.19362,0.066097
-0.46594,-0.69569,0.64255,0.12579,0.29718,0.41917
1.4485,-0.68898,0.26608,0.11232,0.41133,0.1548
