-0.28025,-0.073306,-1.4399,-0.7064,1.5544,-1.5872
-0.97142,-1.0602,-1.7416,-1.3081,-2.5914,-1.4168
NaN,NaN,NaN,NaN,NaN,NaN
0.32192,-0.27522,1.7957,0.33516,0.42175,0.38703
1.0267,-0.64695,1.7245,0.46696,0.19522,0.072237
0.78783,-0.59118,0.38154,0.12135,0.4841,0.2229
1.0415,-1.3592,0.82782,0.16075,0.048984,0.44298
-0.17629,-0.75861,0.76589,0.34971,0.17797,0.44042
0.89533,0.47292,0.38583,0.49459,0.29749,0.088046
-0.13948,0.54062,0.90875,0.029308,0.44668,0.10508
0.74795,0.75493,1.5317,0.41882,0.088064,0.030571
