1.3604,0.59285,-1.5146,-0.64438,2.3461,-0.17641
-1.5,1.2186,-2.9015,1.926,-0.29273,-0.71188
NaN,NaN,NaN,NaN,NaN,NaN
0.16621,-1.462,1.1131,0.49965,0.019099,0.076193
0.40849,-0.70868,1.0638,0.046189,0.30121,0.15133
0.085543,0.64478,1.756,0.32759,0.082926,0.21888
1.0069,-0.17962,0.56847,0.40596,0.11531,0.45669
1.3312,1.4861,1.2945,0.47822,0.32682,0.06112
-0.4675,0.25401,1.5404,0.015731,0.48316,0.15422
0.070845,0.45056,1.5168,0.45972,0.027821,0.38856
-0.51327,-1.4801,0.89057,0.35548,0.097691,0.24084
-0.14231,0.60026,1.0279,0.19781,0.081343,0.37726
-0.61995,1.4128,1.4618,0.15354,0.016236,0.29367
-0.16844,1.1477,0.31361,0.46603,0.075451,0.28406
0.039508,-0.72333,1.1563,0.046715,0.48811,0.13119
