1.4487,0.37231,-2.7102,-2.0985,-2.9324,0.41516
1.1688,0.10275,1.07,1.7782,-2.0241,0.38995
NaN,NaN,NaN,NaN,NaN,NaN
0.61705,0.66259,1.2011,0.36335,0.094869,0.49596
-0.43017,-0.99612,0.97953,0.21291,0.30114,0.17735
-0.49404,0.22771,0.57656,0.29616,0.17138,0.46571
-0.64598,-0.72966,0.33542,0.39495,0.049517,0.40296
0.88199,-1.5006,0.43917,0.4503,0.32308,0.29435
0.59396,1.2324,0.27092,0.3176,0.28705,0.39053
0.23726,0.21198,1.6433,0.1857,0.21101,0.3536
0.052039,-0.86642,0.30756,0.17971,0.17227,0.18951
-0.51653,1.4124,1.2784,0.16279,0.46159,0.13302
-0.52136,0.095185,0.90173,0.47419,0.27002,0.016633
0.79034,1.5112,1.4186,0.4159,0.19079,0.12645
1.0004,-1.3856,1.737,0.34481,0.13806,0.40842
0.055986,0.4753,1.461,0.29299,0.050431,0.34812
1.306,-0.63793,0.49299,0.016916,0.12542,0.12962
0.5768,0.82575,1.2117,0.43652,0.06973,0.42791
0.36249,-0.36306,1.2261,0.33903,0.46648,0.22723
