0.45674,0.80501,-1.7314,-1.9823,-0.74179,-1.5001
-0.78083,0.51977,-0.17751,1.7516,-0.80138,0.5487
NaN,NaN,NaN,NaN,NaN,NaN
0.37404,1.11,1.4052,0.1124,0.075807,0.11607
1.4511,0.64888,1.1818,0.32536,0.17316,0.089529
1.152,1.2508,0.81185,0.3302,0.41943,0.22817
-0.00050396,0.76618,0.44926,0.49864,0.34132,0.21211
-0.20792,-0.83013,1.3493,0.29213,0.19158,0.4842
0.96453,-0.18739,0.4305,0.4298,0.40628,0.19576
-0.29159,-1.2859,0.3549,0.23393,0.029331,0.41778
-0.44469,0.32974,1.7312,0.3735,0.012463,0.020159
1.4564,-0.0201,1.4589,0.34844,0.010485,0.18164
0.49899,-1.3795,0.4274,0.32478,0.4435,0.24956
1.0196,0.35022,1.0505,0.1801,0.15027,0.035783
0.52521,1.3822,0.91687,0.15546,0.021486,0.10742
1.3959,-0.074728,1.0466,0.12504,0.38752,0.083614
0.16569,-0.43395,1.6514,0.44153,0.3623,0.23168
-0.26687,-1.1527,1.656,0.17514,0.021873,0.30565
0.61216,-0.24061,1.6911,0.2289,0.21228,0.046487
0.27848,-0.66626,1.1971,0.15565,0.46026,0.45828
0.1473,1.5096,1.4624,0.39091,0.21562,0.49452
0.012258,1.3777,0.78726,0.47139,0.35092,0.35752
-0.42424,-0.11312,1.5361,0.17225,0.059202,0.24634
0.67881,-0.92105,1.4896,0.02543,0.35188,0.27037
-0.58628,-0.31258,1.1445,0.46532,0.13766,0.18456
-0.56657,1.2322,1.3669,0.42009,0.027349,0.10642
1.4707,1.2623,1.5307,0.32446,0.32926,0.38845
-0.62622,0.85682,0.76218,0.073998,0.34006,0.41934
0.44804,0.81942,1.5911,0.37128,0.45908,0.056746
-0.51891,-0.42429,0.56223,0.24707,0.27532,0.38723
-0.55646,-0.84081,0.33926,0.45454,0.12219,0.23602
0.12723,-1.2351,0.8666,0.10522,0.2693,0.38747
1.3005,-1.2009,1.2917,0.16799,0.48547,0.45553
0.16255,0.030162,1.1194,0.27093,0.26346,0.27311
0.9999,0.24764,0.83134,0.11797,0.2994,0.14448
1.0601,0.66933,0.56444,0.47013,0.36849,0.22365
-0.084627,-0.61571,0.31698,0.24915,0.41283,0.41313
-0.28005,1.4196,1.5993,0.12877,0.051011,0.32918
0.8847,-1.4701,1.7876,0.086854,0.42933,0.38738
