-0.81808,0.29361,-1.1184,-0.49703,1.2515,-1.519
1.2158,-0.66768,-2.3717,-1.7786,0.24886,1.3874
NaN,NaN,NaN,NaN,NaN,NaN
0.34104,1.1337,1.02,0.16428,0.27785,0.19351
0.56142,0.11236,1.7955,0.40132,0.086069,0.05615
0.60181,0.16416,1.4088,0.32597,0.094423,0.033368
0.41453,0.068164,1.0186,0.15082,0.019046,0.30162
-0.17012,-0.44504,0.80865,0.12606,0.18298,0.23612
-0.20654,0.2392,1.3833,0.25074,0.23631,0.23414
1.3851,0.13287,0.74627,0.010545,0.34308,0.44124
0.77353,-0.66305,0.53997,0.086024,0.40335,0.12619
-0.36953,0.55869,0.53307,0.02666,0.039851,0.46064
1.1355,-0.15483,1.2073,0.33296,0.15742,0.31837
-0.37054,0.0045013,0.48207,0.47929,0.17964,0.09576
-0.57494,-0.56524,1.0095,0.13498,0.16503,0.33373
-0.23105,-0.32197,1.2372,0.44551,0.45328,0.44611
1.3139,1.356,0.66129,0.2343,0.26024,0.20797
0.62226,0.6478,1.1079,0.20364,0.42345,0.2048
0.92121,0.75264,0.5085,0.12299,0.17937,0.43718
-0.10209,-1.1395,0.40989,0.36729,0.24978,0.3577
0.64543,-0.59986,1.453,0.48391,0.34798,0.011803
0.51006,0.24731,0.52942,0.36864,0.24284,0.1853
-0.31789,0.18386,1.0052,0.16723,0.022853,0.087803
