-0.55059,1.3144,0.5351,-0.80262,-2.6284,-2.0997
-1.3547,0.098666,-1.0317,0.29213,-2.6579,0.40687
NaN,NaN,NaN,NaN,NaN,NaN
1.0135,-1.1776,0.5766,0.067325,0.34206,0.30528
0.53797,-0.80253,1.2967,0.38415,0.055774,0.21589
0.67599,1.5053,1.491,0.33362,0.23391,0.48165
-0.63219,-0.83793,0.77834,0.031288,0.064411,0.012491
-0.043811,0.82346,1.3458,0.47313,0.34811,0.075988
-0.52693,0.72078,1.601,0.29962,0.15252,0.43098
0.62822,-0.32175,1.4534,0.27427,0.14453,0.1109
-0.15129,0.71683,1.7807,0.12843,0.30515,0.42268
0.43029,0.80699,0.38675,0.07122,0.37872,0.15002
1.0623,-0.1998,0.54938,0.10167,0.10523,0.45607
-0.28423,-1.1656,1.5194,0.31764,0.38455,0.30223
0.80024,-0.26403,1.2134,0.46998,0.29002,0.20894
-0.61342,-0.29615,1.3105,0.30717,0.014204,0.16591
1.1841,0.71577,0.61351,0.17288,0.44218,0.39664
0.66451,-1.496,1.14,0.28736,0.11456,0.035978
0.62745,1.1757,1.1101,0.4705,0.19432,0.25788
-0.13985,1.1087,1.166,0.24839,0.26775,0.026407
0.1417,1.1768,0.288,0.29079,0.10553,0.39682
-0.51921,0.098523,1.3693,0.44598,0.079525,0.15613
-0.53434,0.59836,0.29278,0.10521,0.04458,0.07935
