-0.64415,1.1356,-1.9025,-1.4888,-2.59,-0.77108
-1.1435,0.95556,2.9867,-1.4704,-2.4615,1.8553
NaN,NaN,NaN,NaN,NaN,NaN
0.761,-1.0788,1.4728,0.31718,0.30567,0.16657
1.0229,1.2075,0.66078,0.22141,0.2863,0.097346
1.3719,-1.2626,0.67392,0.19458,0.41221,0.11428
0.89915,-0.22479,1.2583,0.14134,0.22624,0.036808
-0.009985,-0.97143,1.4754,0.19506,0.09141,0.015269
0.5702,-0.75415,0.49011,0.10557,0.062083,0.35361
1.3927,0.80339,0.87203,0.30316,0.25847,0.25208
-0.44325,-0.20944,1.7853,0.094259,0.28889,0.39282
-0.11287,1.085,1.2728,0.33813,0.36176,0.37253
1.2759,0.42761,1.051,0.43989,0.33121,0.44737
-0.12773,-0.76883,0.94323,0.15476,0.33345,0.030402
0.97833,0.92424,1.2158,0.1118,0.16667,0.27838
