0.92089,1.5163,-0.005229,-2.1008,-2.6732,0.61003
0.92695,0.87724,2.2774,-1.6169,0.33778,-0.207
NaN,NaN,NaN,NaN,NaN,NaN
-0.043121,1.3836,1.5914,0.15554,0.13653,0.21178
0.19843,-0.82687,1.4983,0.42469,0.42353,0.10331
-0.3525,0.24363,0.82351,0.29461,0.040162,0.017874
1.3541,-0.43083,0.38893,0.35259,0.36959,0.19806
0.53658,1.4986,0.4511,0.24462,0.28904,0.083985
0.6533,-1.107,0.68806,0.30031,0.033288,0.35653
0.16832,-0.9273,0.46008,0.1268,0.40515,0.39675
1.4411,0.037732,1.1476,0.42527,0.17217,0.42864
0.11186,0.72835,0.82666,0.041103,0.33689,0.2047
0.1252,0.20771,1.3798,0.064378,0.22408,0.0263
1.3242,-0.98659,1.0004,0.48302,0.11119,0.49405
0.56613,0.070256,1.3301,0.10682,0.44732,0.12875
-0.43737,1.0645,0.36881,0.13224,0.39447,0.06886
0.018414,-0.27437,1.2104,0.3111,0.41538,0.17519
1.3678,-0.26414,1.1213,0.4597,0.31543,0.065241
-0.37759,0.25639,0.46291,0.17266,0.24071,0.45586
1.4288,-0.92937,0.42089,0.4986,0.049767,0.037115
0.66417,-1.0468,1.7316,0.10929,0.27769,0.34367
-0.60572,-1.1346,0.66068,0.2016,0.20838,0.079272
0.77814,-1.0019,1.3007,0.14495,0.41524,0.27733
-0.28884,-0.23919,1.0713,0.028038,0.37922,0.41385
-0.26501,-1.3937,1.3375,0.11563,0.20324,0.12215
0.27972,-1.1044,1.1443,0.21726,0.090895,0.45224
0.5138,-0.39303,1.2815,0.46616,0.10668,0.034893
