-1.2951,0.76822,1.3859,0.49027,-0.66675,-1.4779
0.021349,-0.28566,2.5588,0.082683,2.0668,-1.3084
NaN,NaN,NaN,NaN,NaN,NaN
1.4222,0.45467,1.307,0.44122,0.087738,0.25587
1.1744,-1.0518,0.55187,0.12872,0.24514,0.42555
1.1384,-0.32795,0.93328,0.094041,0.20962,0.31675
1.4129,0.41482,1.5954,0.076184,0.32424,0.11584
0.59996,0.50687,1.6354,0.016037,0.21122,0.087489
1.3485,1.0438,0.95146,0.40907,0.18832,0.25552
0.43463,1.1506,0.97479,0.35558,0.3749,0.044821
-0.26401,0.68267,1.5598,0.27484,0.037978,0.35071
0.22362,-1.1616,1.7915,0.21916,0.37018,0.35612
-0.20935,1.2071,0.94718,0.41075,0.11529,0.18673
-0.45544,0.45252,1.5393,0.37291,0.08599,0.25112
1.1771,-0.71388,1.6808,0.046242,0.43716,0.16107
0.44416,0.51306,1.4486,0.024694,0.37719,0.45168
0.29979,-1.3524,0.90486,0.076983,0.039453,0.19946
-0.5352,-0.20861,1.255,0.1869,0.3045,0.05734
-0.14061,-0.28295,0.65874,0.071601,0.064624,0.38684
0.16529,0.86871,0.50088,0.44573,0.39218,0.02766
0.60533,-1.2923,1.0412,0.3244,0.27559,0.19667
-0.3762,-0.22333,0.30128,0.34072,0.46047,0.20052
0.94563,-0.92594,1.2738,0.48761,0.21653,0.47459
0.34619,0.043502,1.2623,0.4398,0.42652,0.11249
0.89833,1.2904,1.1288,0.3786,0.071527,0.47456
0.78935,1.3066,0.49672,0.065605,0.36568,0.17401
-0.41028,0.085731,0.53433,0.32618,0.22081,0.098601
1.2884,1.257,0.31912,0.12567,0.33025,0.34318
-0.63467,0.23292,1.0428,0.23805,0.34562,0.32005
0.9738,0.17942,1.4621,0.13813,0.086957,0.46343
-0.041332,-0.24967,1.7193,0.33401,0.4025,0.2859
0.72879,0.96291,1.2416,0.44249,0.13013,0.20721
1.4391,-1.3894,1.6193,0.25053,0.03709,0.12381
-0.37531,-0.62635,0.92744,0.38734,0.4726,0.21302
-0.48939,-0.16062,1.0965,0.37547,0.19993,0.031269
-0.34107,0.1718,1.5646,0.49074,0.065937,0.093136
0.95195,0.588,1.5111,0.34994,0.34667,0.27975
0.35776,-0.90065,1.0218,0.48651,0.070972,0.25488
-0.037978,0.42014,1.5671,0.18525,0.18571,0.29864
-0.19479,0.6706,0.80729,0.20092,0.30059,0.12543
1.2661,1.1576,1.4326,0.22198,0.26752,0.39117
-0.039284,0.39181,0.35083,0.024766,0.37637,0.28132
0.9372,-0.70072,0.68896,0.20704,0.25383,0.030004
