0.12656,-0.81855,-1.7296,-1.5848,3.0284,0.41674
1.4794,0.29546,-1.032,0.27845,-2.8252,-1.2423
NaN,NaN,NaN,NaN,NaN,NaN
-0.085904,0.96626,0.53162,0.095548,0.30183,0.31168
-0.56656,0.74842,1.2546,0.26738,0.28924,0.13086
1.4205,0.31033,0.8309,0.28724,0.26311,0.21942
-0.44805,0.52417,0.37849,0.38438,0.1774,0.24546
0.90915,1.1952,0.49448,0.30652,0.18611,0.44766
1.3335,-0.18038,0.41222,0.44148,0.47814,0.2757
-0.26229,-0.64363,1.0736,0.26847,0.47786,0.15423
0.40874,-1.4097,1.2874,0.384,0.30604,0.43289
1.4297,0.15511,1.4674,0.30763,0.3107,0.058199
0.96312,-0.74694,1.2215,0.44088,0.018692,0.15504
0.62025,-0.73526,1.4773,0.01545,0.16967,0.15026
0.59576,1.0089,1.597,0.18892,0.25655,0.23149
