0.40077,0.72409,0.76888,-1.3255,0.14187,2.0285
-1.2264,-0.98711,-0.080324,2.2055,-0.80176,-0.99354
NaN,NaN,NaN,NaN,NaN,NaN
-0.25296,-0.79034,1.4832,0.44608,0.15938,0.18829
-0.40629,-0.052179,0.8923,0.038962,0.47214,0.13186
-0.3796,0.9764,0.79986,0.022915,0.18989,0.25471
-0.18603,1.2955,1.0039,0.19581,0.09331,0.46095
-0.38335,0.35292,1.7596,0.12542,0.32461,0.024652
0.56035,-0.19176,0.69776,0.041584,0.076047,0.47397
1.2395,-0.85292,0.3489,0.12368,0.023345,0.32222
-0.34888,-0.27685,0.26084,0.056552,0.49663,0.16567
0.3751,-1.1724,1.3672,0.29986,0.39109,0.22136
-0.33116,1.1796,0.4378,0.06827,0.45114,0.21432
0.73425,0.72061,0.51911,0.37647,0.071378,0.022149
0.92992,0.99677,1.1629,0.22512,0.076534,0.30506
0.43018,0.2939,1.4085,0.302,0.29842,0.38488
1.2155,1.4251,0.52502,0.16223,0.15737,0.40435
0.4838,0.88415,0.61019,0.37153,0.37521,0.032399
1.0228,1.4625,1.2683,0.28028,0.3346,0.28944
-0.2901,-1.4399,0.65114,0.491,0.3811,0.46828
0.34068,0.90984,1.3296,0.12254,0.4189,0.3994
-0.42014,0.6355,0.39729,0.050895,0.17098,0.29835
1.4038,1.4112,1.4997,0.19828,0.14745,0.41383
0.70407,0.43981,1.5169,0.10944,0.28801,0.4127
0.77826,-0.57866,0.67926,0.47113,0.28816,0.20271
0.73368,-1.1346,0.96538,0.24639,0.19526,0.21669
1.2846,-1.0406,1.5071,0.34089,0.16783,0.31568
0.89113,-0.69083,1.3686,0.20403,0.16457,0.31914
0.87696,0.095576,1.4423,0.47568,0.24308,0.11946
1.0129,-0.67774,0.30733,0.30889,0.11568,0.39866
1.4621,0.18173,1.0337,0.21793,0.43841,0.2692
