-1.181,-0.6663,1.3352,-0.20262,0.076673,-0.76827
1.2146,0.48762,0.77647,1.9684,-0.79268,1.827
NaN,NaN,NaN,NaN,NaN,NaN
-0.27168,0.66643,1.7435,0.15185,0.12279,0.39678
0.90969,-1.0659,0.84549,0.41413,0.3656,0.33888
-0.39653,1.4762,1.7922,0.47763,0.095395,0.014023
0.95939,-0.68731,0.32906,0.10135,0.39101,0.032961
0.52337,1.4002,1.3938,0.44837,0.49786,0.25889
-0.34826,0.98817,0.41427,0.46323,0.46142,0.37787
-0.16734,-0.6363,1.7416,0.28789,0.35483,0.2851
0.33376,0.717,1.4619,0.26273,0.10637,0.15251
-0.50118,-0.35452,1.2635,0.36624,0.099899,0.11009
-0.54669,-1.0066,0.76691,0.050622,0.26225,0.27264
0.99954,-0.079382,0.97022,0.46203,0.43847,0.49707
0.7962,1.464,1.0282,0.30685,0.4163,0.33978
0.93689,0.62333,1.019,0.383,0.26825,0.049946
1.1237,-1.3357,1.4362,0.17053,0.049323,0.35651
0.27032,-0.64044,0.60727,0.11389,0.39021,0.45066
0.10875,0.10111,1.4615,0.44307,0.19596,0.22474
-0.59922,1.2603,1.1465,0.36943,0.33846,0.011263
0.21613,1.4815,0.28746,0.11304,0.34268,0.28158
0.54126,-0.21365,0.55499,0.2041,0.31625,0.20546
0.77356,-0.76346,1.5957,0.26223,0.41162,0.36012
0.36816,0.75955,1.1951,0.48208,0.42526,0.16105
1.2437,0.61734,1.547,0.10467,0.13616,0.028573
1.45,-0.32481,1.465,0.036309,0.24788,0.28086
1.3903,-1.2183,1.7205,0.20886,0.34959,0.45017
